    .3231963423554197E-02   9068.183       8782.768    
    .3283606591233847E-02   9182.957       8895.426    
    .3336074959083942E-02   9298.578       9008.826    
    .3389381712882038E-02   9415.254       9122.965    
    .3443540249099697E-02   9532.856       9237.832    
    .3498564178269141E-02   9651.398       9353.424    
    .3554467328403706E-02   9770.957       9469.733    
    .3611263748472942E-02   9891.328       9586.754    
    .3668967711933255E-02   10012.81       9704.481    
    .3727593720314942E-02   10134.97       9822.908    
    .3787156506866573E-02   10258.34       9942.030    
    .3847671040257582E-02   10382.23       10061.84    
    .3909152528340031E-02   10507.46       10182.34    
    .3971616421970480E-02   10633.03       10303.52    
    .4035078418892933E-02   10759.97       10425.39    
    .4099554467683818E-02   10887.26       10547.92    
    .4165060771760005E-02   11015.81       10671.14    
    .4231613793450885E-02   11144.79       10795.04    
    .4299230258135496E-02   11274.88       10919.61    
    .4367927158445759E-02   11405.48       11044.86    
    .4437721758536886E-02   11537.01       11170.79    
    .4508631598426016E-02   11669.16       11297.42    
    .4580674498400184E-02   11802.04       11424.74    
    .4653868563494718E-02   11935.66       11552.76    
    .4728232188043201E-02   12069.78       11681.50    
    .4803784060300130E-02   12204.77       11810.97    
    .4880543167137451E-02   12340.03       11941.18    
    .4958528798816132E-02   12476.31       12072.13    
    .5037760553833963E-02   12612.59       12203.79    
    .5118258343850866E-02   12750.04       12336.12    
    .5200042398692855E-02   12887.22       12469.10    
    .5283133271435984E-02   13025.67       12602.67    
    .5367551843571515E-02   13163.69       12736.80    
    .5453319330253633E-02   13302.86       12871.46    
    .5540457285631011E-02   13441.72       13006.59    
    .5628987608263540E-02   13581.47       13142.14    
    .5718932546625666E-02   13721.04       13278.08    
    .5810314704697618E-02   13861.20       13414.34    
    .5903157047645998E-02   14001.33       13550.87    
    .5997482907595131E-02   14141.74       13687.61    
    .6093315989490644E-02   14282.27       13824.50    
    .6190680377056734E-02   14422.74       13961.48    
    .6289600538848628E-02   14563.51       14098.49    
    .6390101334401747E-02   14703.84       14235.44    
    .6492208020479141E-02   14844.69       14372.27    
    .6595946257418737E-02   14984.67       14508.90    
    .6701342115582027E-02   15125.40       14645.25    
    .6808422081905755E-02   15264.82       14781.25    
    .6917213066558369E-02   15405.20       14916.85    
    .7027742409702760E-02   15543.86       15051.99    
    .7140037888367104E-02   15683.38       15186.60    
    .7254127723425479E-02   15821.34       15320.63    
    .7370040586690029E-02   15959.75       15454.02    
    .7487805608116454E-02   16096.78       15586.70    
    .7607452383124613E-02   16233.82       15718.61    
    .7729010980036151E-02   16369.68       15849.69    
    .7852511947630926E-02   16505.07       15979.87    
    .7977986322824196E-02   16639.52       16109.08    
    .8105465638466475E-02   16772.95       16237.26    
    .8234981931268032E-02   16905.71       16364.35    
    .8366567749850002E-02   17036.89       16490.28    
    .8500256162924153E-02   17167.70       16614.98    
    .8636080767603350E-02   17296.29       16738.38    
    .8774075697844819E-02   17424.85       16860.44    
    .8914275633028322E-02   17550.54       16981.07    
    .9056715806671389E-02   17676.56       17100.24    
    .9201432015283846E-02   17798.98       17217.88    
    .9348460627363756E-02   17921.75       17333.93    
    .9497838592537210E-02   18040.97       17448.35    
    .9649603450844068E-02   18160.02       17561.07    
    .9803793342172124E-02   18275.81       17672.05    
    .9960447015842009E-02   18390.76       17781.25    
    .1011960384034522E-01   18502.76       17888.62    
    .1028130381323782E-01   18613.19       17994.11    
    .1044558757119216E-01   18721.00       18097.67    
    .1061249640020927E-01   18826.46       18199.16    
    .1078207224599436E-01   18929.69       18298.48    
    .1095435772449821E-01   19029.72       18395.51    
    .1112939613262692E-01   19127.99       18490.13    
    .1130723145912280E-01   19222.18       18582.21    
    .1148790839561918E-01   19315.15       18671.62    
    .1167147234787177E-01   19403.16       18758.24    
    .1185796944716960E-01   19490.53       18841.94    
    .1204744656192819E-01   19572.03       18922.57    
    .1223995130946803E-01   19653.14       19000.03    
    .1243553206798123E-01   19728.15       19074.19    
    .1263423798868938E-01   19802.28       19144.95    
    .1283611900819578E-01   19870.61       19212.22    
    .1304122586103485E-01   19937.02       19275.88    
    .1324961009242228E-01   19997.84       19335.85    
    .1346132407120875E-01   20055.57       19392.02    
    .1367642100304068E-01   20108.06       19444.30    
    .1389495494373139E-01   20156.13       19492.60    
    .1411698081284571E-01   20199.47       19536.82    
    .1434255440750182E-01   20237.36       19576.87    
    .1457173241639357E-01   20271.50       19612.67    
    .1480457243403686E-01   20299.91       19644.12    
    .1504113297524363E-01   20325.88       19671.14    
    .1528147348982725E-01   20346.17       19693.68    
    .1552565437754268E-01   20365.12       19711.64    
    .1577373700326559E-01   20378.72       19724.96    
    .1602578371241384E-01   20391.71       19733.51    
    .1628185784661548E-01   20399.24       19737.12    
    .1654202375962706E-01   20405.80       19735.62    
    .1680634683350633E-01   20405.85       19728.87    
    .1707489349504332E-01   20403.59       19716.69    
    .1734773123245403E-01   20393.93       19698.92    
    .1762492861234081E-01   20380.16       19675.43    
    .1790655529692377E-01   20358.62       19646.14    
    .1819268206154757E-01   20330.85       19611.06    
    .1848338081246779E-01   20295.58       19570.15    
    .1877872460492179E-01   20252.19       19523.43    
    .1907878766148803E-01   20202.52       19470.91    
    .1938364539073892E-01   20142.89       19412.62    
    .1969337440619170E-01   20078.46       19348.54    
    .2000805254556206E-01   20002.18       19278.65    
    .2032775889032553E-01   19922.73       19202.96    
    .2065257378559130E-01   19829.67       19121.47    
    .2098257886029377E-01   19735.22       19034.20    
    .2131785704770656E-01   19626.66       18941.17    
    .2165849260628440E-01   19517.27       18842.37    
    .2200457114083810E-01   19396.65       18737.76    
    .2235617962404779E-01   19274.38       18627.37    
    .2271340641831995E-01   19143.67       18511.20    
    .2307634129799362E-01   19010.63       18389.26    
    .2344507547190161E-01   18871.55       18261.57    
    .2381970160629208E-01   18729.36       18128.12    
    .2420031384811634E-01   18582.62       17988.95    
    .2458700784868894E-01   18431.78       17844.09    
    .2497988078772560E-01   18277.54       17693.69    
    .2537903139776546E-01   18118.21       17538.05    
    .2578455998898342E-01   17956.65       17377.57    
    .2619656847439899E-01   17788.98       17212.63    
    .2661516039548797E-01   17620.30       17043.66    
    .2704044094820334E-01   17443.94       16870.71    
    .2747251700941199E-01   17267.74       16693.76    
    .2791149716375387E-01   17081.64       16512.76    
    .2835749173093022E-01   16896.14       16327.72    
    .2881061279342797E-01   16700.13       16138.88    
    .2927097422468708E-01   16503.83       15946.63    
    .2973869171771795E-01   16297.86       15751.42    
    .3021388281417615E-01   16090.75       15553.71    
    .3069666693390172E-01   15876.93       15353.74    
    .3118716540493038E-01   15662.83       15151.68    
    .3168550149398445E-01   15446.78       14947.72    
    .3219180043745089E-01   15232.31       14742.11    
    .3270618947285429E-01   15019.40       14535.23    
    .3322879787083288E-01   14810.71       14327.48    
    .3375975696762535E-01   14605.71       14119.34    
    .3429920019807690E-01   14406.65       13911.21    
    .3484726312917259E-01   14211.53       13703.50    
    .3540408349410658E-01   14020.06       13496.65    
    .3596980122689573E-01   13831.40       13291.02    
    .3654455849754624E-01   13643.00       13086.81    
    .3712849974778234E-01   13456.78       12884.27    
    .3772177172734576E-01   13267.39       12683.62    
    .3832452353087532E-01   13079.46       12485.08    
    .3893690663537568E-01   12887.09       12288.88    
    .3955907493828496E-01   12695.74       12095.30    
    .4019118479615057E-01   12501.88       11904.68    
    .4083339506392300E-01   12309.07       11717.39    
    .4148586713487751E-01   12115.85       11533.67    
    .4214876498117371E-01   11924.02       11353.61    
    .4282225519506333E-01   11733.35       11177.32    
    .4350650703075628E-01   11544.85       11005.00    
    .4420169244695583E-01   11358.71       10836.94    
    .4490798615007337E-01   11177.06       10673.32    
    .4562556563813368E-01   10999.00       10514.14    
    .4635461124538187E-01   10828.79       10359.36    
    .4709530618760300E-01   10662.55       10209.21    
    .4784783660816581E-01   10508.11       10064.04    
    .4861239162480233E-01   10357.00       9923.862    
    .4938916337713475E-01   10221.70       9788.306    
    .5017834707496203E-01   10089.57       9657.147    
    .5098014104731777E-01   9970.350       9530.171    
    .5179474679231214E-01   9854.531       9407.274    
    .5262236902777014E-01   9747.112       9288.471    
    .5346321574267913E-01   9642.701       9173.652    
    .5431749824945831E-01   9543.169       9062.431    
    .5518543123706347E-01   9445.666       8954.403    
    .5606723282494016E-01   9350.459       8849.525    
    .5696312461783929E-01   9255.943       8747.704    
    .5787333176150828E-01   9162.161       8648.298    
    .5879808299927224E-01   9067.498       8550.592    
    .5973761072951931E-01   8972.829       8454.412    
    .6069215106410442E-01   8875.334       8359.465    
    .6166194388768637E-01   8777.681       8264.560    
    .6264723291801309E-01   8674.932       8168.932    
    .6364826576716991E-01   8572.422       8073.198    
    .6466529400380701E-01   8463.042       7977.055    
    .6569857321636072E-01   8354.162       7878.154    
    .6674836307728531E-01   8239.081       7776.401    
    .6781492740831095E-01   8124.060       7673.785    
    .6889853424674459E-01   8004.078       7568.191    
    .6999945591283012E-01   7883.457       7456.708    
    .7111796907818493E-01   7758.948       7341.395    
    .7225435483533002E-01   7632.153       7223.111    
    .7340889876833118E-01   7501.197       7100.636    
    .7458189102456851E-01   7365.212       6973.628    
    .7577362638765364E-01   7224.805       6842.060    
    .7698440435151112E-01   7076.204       6706.194    
    .7821452919564410E-01   6924.044       6567.200    
    .7946431006160254E-01   6762.114       6425.216    
    .8073406103067325E-01   6599.125       6279.820    
    .8202410120281145E-01   6428.015       6131.576    
    .8333475477683336E-01   6258.970       5981.656    
    .8466635113189051E-01   6084.123       5831.410    
    .8601922491024534E-01   5913.170       5681.619    
    .8739371610137031E-01   5740.178       5532.723    
    .8879017012739006E-01   5571.751       5385.555    
    .9020893792988918E-01   5405.636       5240.773    
    .9165037605810700E-01   5244.632       5098.646    
    .9311484675854173E-01   5088.851       4961.496    
    .9460271806598622E-01   4939.240       4829.168    
    .9611436389601845E-01   4796.584       4701.989    
    .9765016413896999E-01   4661.640       4580.692    
    .9921050475539589E-01   4534.320       4465.613    
    .1007957778730697       4416.413       4358.091    
    .1024063818855296       4305.684       4256.981    
    .1040427215521972       4205.383       4163.108    
    .1057052081000983       4110.747       4075.700    
    .1073942593272074       4027.377       3994.293    
    .1091102997074440       3947.942       3918.664    
    .1108537604973473       3879.233       3849.225    
    .1126250798444545       3812.757       3784.131    
    .1144247028974114       3754.939       3723.558    
    .1162530819178419       3698.512       3666.112    
    .1181106763940061       3646.558       3611.051    
    .1199979531562737       3595.176       3557.409    
    .1219153864944423       3543.993       3503.883    
    .1238634582769311       3491.719       3449.968    
    .1258426580718788       3436.700       3393.924    
    .1278534832701764       3378.206       3335.674    
    .1298964392104661       3315.395       3274.893    
    .1319720393061375       3246.765       3210.574    
    .1340808051743532       3174.028       3142.264    
    .1362232667671354       3093.958       3071.577    
    .1383999625045483       3011.423       2998.117    
    .1406114394100078       2921.492       2921.842    
    .1428582532477530       2831.438       2845.178    
    .1451409686625155       2735.750       2767.685    
    .1474601593214191       2642.140       2691.105    
    .1498164080581481       2547.210       2616.297    
    .1522103070194184       2455.707       2544.348    
    .1546424578137894       2368.383       2475.296    
    .1571134716628534       2285.426       2410.256    
    .1596239695548419       2210.311       2349.825    
    .1621745824006849       2140.502       2293.631    
    .1647659511925649       2079.155       2242.090    
    .1673987271650038       2023.567       2194.160    
    .1700735719585242       1975.010       2149.959    
    .1727911577859257       1931.711       2108.549    
    .1755521676012183       1893.051       2069.115    
    .1783572952712541       1857.875       2030.832    
    .1812072457501038       1824.928       1993.081    
    .1841027352562162       1792.207       1955.356    
    .1870444914524121       1759.946       1917.111    
    .1900332536287517       1723.613       1878.123    
    .1930697728883251       1687.185       1838.688    
    .1961548123360113       1643.525       1798.406    
    .1992891472702535       1600.078       1757.881    
    .2024735653778985       1549.726       1717.378    
    .2057088669321496       1499.893       1677.120    
    .2089958649936827       1446.492       1637.423    
    .2123353856149752       1394.449       1598.542    
    .2157282680479015       1342.891       1560.675    
    .2191753649546439       1294.427       1524.331    
    .2226775426219746       1249.575       1489.370    
    .2262356811789614       1208.898       1456.092    
    .2298506748181520       1172.204       1424.274    
    .2335234320202929       1140.107       1393.912    
    .2372548757826388       1111.189       1364.873    
    .2410459438509102       1085.150       1336.764    
    .2448975889549576       1060.605       1309.571    
    .2488107790481904       1036.402       1282.823    
    .2527864975508335       1012.703       1256.387    
    .2568257435970691       986.3802       1230.143    
    .2609295322861281       960.3323       1204.205    
    .2650988949373943       930.0570       1178.561    
    .2693348793495837       900.3251       1153.124    
    .2736385500640662       868.9784       1128.002    
    .2780109886323947       838.6158       1103.676    
    .2824532938881082       808.9894       1080.041    
    .2869665822228791       781.1518       1057.166    
    .2915519878670725       755.6089       1035.035    
    .2962106631747890       732.3419       1013.617    
    .3009437789134609       711.4551       992.8693    
    .3057525245580772       691.8915       972.6536    
    .3106381085901096       673.4122       952.9835    
    .3156017588012146       655.0217       933.6978    
    .3206447226017888       636.9413       914.8107    
    .3257682673344545       617.8293       896.3098    
    .3309736805925545       598.8714       878.1899    
    .3362622705437352       578.7325       860.4759    
    .3416353662587025       559.0541       843.2256    
    .3470943180452282       540.0181       826.3055    
    .3526404977874950       521.7462       809.8383    
    .3582752992908635       505.0800       793.7042    
    .3640001386321478       489.1270       778.0490    
    .3698164545154889       474.3389       762.8917    
    .3757257086339141       460.0621       748.1713    
    .3817293860366737       446.3492       733.8801    
    .3878289955024463       432.7073       720.0243    
    .3940260699185106       419.0395       706.4695    
    .4003221666659725       405.3396       693.2178    
    .4067188680111494       391.6942       680.3201    
    .4132177815032083       378.5838       667.6883    
    .4198205403781574       365.9532       655.2814    
    .4265288039692930       354.0909       643.2023    
    .4333442581242053       342.7266       631.2675    
    .4402686156284469       331.8018       619.6622    
    .4473036166359723       321.2376       608.2921    
    .4544510291064520       310.9028       597.0823    
    .4617126492495800       300.8888       586.1445    
    .4690903019764757       291.1003       575.5315    
    .4765858413583008       281.6139       565.1208    
    .4842011510922049       272.3632       554.9068    
    .4919381449747147       263.3942       545.0701    
    .4997987673826896       254.6667       535.4208    
    .5077849937619604       246.2027       526.0088    
    .5158988311237775       237.9818       516.8813    
    .5241423185491897       230.0086       508.0042    
    .5325175277014855       222.2765       499.2980    
    .5410265633468203       214.7780       490.8181    
    .5496715638831626       207.5161       482.6265    
    .5584547018776937       200.4752       474.5847    
    .5673781846127932       193.6638       466.7162    
    .5764442546407491       187.0624       458.9950    
    .5856551903473314       180.6815       451.4278    
    .5950133065243721       174.5008       444.0532    
    .6045209549514912       168.5297       436.8387    
    .6141805249871231       162.7510       429.7399    
    .6239944441689822       157.1689       422.7596    
    .6339651788241260       151.7705       415.9130    
    .6440952346887650       146.5549       409.2024    
    .6543871575379772       141.5115       402.6097    
    .6648435338254847       136.6378       396.1150    
    .6754669913336525       131.9255       389.7155    
    .6862601998338749       127.3707       383.4199    
    .6972258717575128       122.9676       377.2333    
    .7083667628775512       118.7103       371.1543    
    .7196856730011525       114.5958       365.1794    
    .7311854466732716       110.6162       359.2991    
    .7428689738915166       106.7713       353.5033    
    .7547391908324312       103.0511       347.7992    
    .7667990805893826       99.45811       342.2060    
    .7790516739222401       95.98012       336.7205    
    .7915000500190322       92.62255       331.3127    
    .8041473372697759       89.37104       325.9829    
    .8169967140526661       86.23234       320.7609    
    .8300514095328353       83.19377       315.6473    
    .8433147044738696       80.25968       310.6132    
    .8567899320622949       77.42031       305.6506    
    .8704804787452368       74.67776       300.7769    
    .8843897850814657       72.02526       295.9935    
    .8985213466060407       69.46285       291.2896    
    .9128787147087688       66.98650       286.6556    
    .9274654975267019       64.59417       282.0856    
    .9422853608508951       62.28382       277.5921    
    .9573420290476498       60.05188       273.1870    
    .9726392859944858       57.89775       268.8517    
    .9881809760310614       55.81690       264.5725    
    1.003971004925291       53.80962       260.3509    
    1.020013340854899       51.87090       256.1883    
    1.036312015404663       50.00150       252.0880    
    1.052871124579582       48.19632       248.0548    
    1.069694829834244       46.45604       244.0709    
    1.086787359118638       44.77642       240.1143    
    1.104153007940668       43.15720       236.2110    
    1.121796140445665       41.59521       232.3710    
    1.139721190513128       40.08944       228.5802    
    1.157932662871003       38.63749       224.8306    
    1.176435134227758       37.23812       221.1174    
    1.195233254422554       35.88943       217.4342    
    1.214331747593791       34.58959       213.7731    
    1.233735413366328       33.33683       210.1532    
    1.253449128057670       32.12945       206.5849    
    1.273477845903434       30.96579       203.0615    
    1.293826600302390       29.84427       199.5727    
    1.314500505081401       28.76338       196.1027    
    1.335504755780579       27.72162       192.6633    
    1.356844630958962       26.71761       189.2607    
    1.378525493521073       25.74995       185.8852    
    1.400552792064660       24.81734       182.5531    
    1.422932062249982       23.91851       179.2538    
    1.445668928190969       23.05223       175.9751    
    1.468769103868616       22.21733       172.7260    
    1.492238394566950       21.41267       169.5119    
    1.516082698331962       20.63715       166.3261    
    1.540308007453831       19.88971       163.1620    
    1.564920409972845       19.16935       160.0275    
    1.589926091209379       18.47507       156.9367    
    1.615331335318325       17.80595       153.8858    
    1.641142526868351       17.16105       150.8641    
    1.667366152446411       16.53952       147.8732    
    1.694008802287871       15.94049       144.9192    
    1.721077171932709       15.36316       141.9974    
    1.748578063908150       14.80674       139.1005    
    1.776518389438215       14.27047       136.2407    
    1.804905170180569       13.75362       133.4305    
    1.833745539991128       13.25550       130.6541    
    1.863046746716862       12.77541       127.8975    
    1.892816154017245       12.31271       125.1777    
    1.923061243214810       11.86677       122.5035    
    1.953789615175271       11.43699       119.8630    
    1.985008992217695       11.02276       117.2575    
    2.016727220055181       10.62354       114.6938    
    2.048952269766570       10.23878       112.1665    
    2.081692239799644       9.867951       109.6729    
    2.114955358006339       9.510554       107.2158    
    2.148749983710483       9.166102       104.7954    
    2.183084609808564       8.834126       102.4156    
    2.217967864904077       8.514174       100.0846    
    2.253408515475968       8.205809       97.78546    
    2.289415468081732       7.908612       95.51118    
    2.325997771595710       7.622178       93.28328    
    2.363164619483150       7.346118       91.09450    
    2.400925352110618       7.080058       88.94015    
    2.439289459093308       6.823633       86.82761    
    2.478266581679871       6.576497       84.75951    
    2.517866515175350       6.338309       82.71601    
    2.558099211402828       6.108749       80.70233    
    2.598974781204413       5.887503       78.73827    
    2.640503496982181       5.674271       76.80922    
    2.682695795279728       5.468760       74.91685    
    2.725562279404962       5.270693       73.06478    
    2.769113722094821       5.079800       71.24646    
    2.813361068222551       4.895821       69.45621    
    2.858315437548253       4.718504       67.70447    
    2.903988127513385       4.547610       65.99402    
    2.950390616079906       4.382906       64.31709    
    2.997534564614798       4.224166       62.67243    
    3.045431820820660       4.071176       61.06049    
    3.094094421713162       3.923726       59.47978    
    3.143534596646047       3.781617       57.93819    
    3.193764770384476       3.644655       56.42672    
    3.244797566227488       3.512654       54.94383    
    3.296645809180352       3.385433       53.49796    
    3.349322529177602       3.262820       52.08246    
    3.402840964357581       3.144647       50.69695    
    3.457214564389307       3.030755       49.33951    
    3.512456993852492       2.920988       48.01642    
    3.568582135671580       2.815196       46.72570    
    3.625604094604650       2.713235       45.46271    
    3.683537200788070       2.614967       44.22684    
    3.742396013337790       2.520259       43.01812    
    3.802195324008182       2.428981       41.83585    
    3.862950160909338       2.341008       40.67987    
    3.924675792283783       2.256222       39.55416    
    3.987387730343492       2.174506       38.45701    
    4.051101735168293       2.095750       37.38496    
    4.115833818666486       2.019846       36.33732    
    4.181600248598797       1.946692       35.31936    
    4.248417552666606       1.876187       34.32492    
    4.316302522665509       1.808236       33.35349    
    4.385272218705256       1.742745       32.40514    
    4.455343973497103       1.679626       31.47848    
    4.526535396709685       1.618794       30.57519    
    4.598864379394483       1.560165       29.69808    
    4.672349098482009       1.503659       28.84188    
    4.747008021349836       1.449200       28.01088    
    4.822859910463612       1.396713       27.19528    
    4.899923828092246       1.346127       26.40200    
    4.978219141098420       1.297373       25.63229    
    5.057765525805666       1.250385       24.88350    
    5.138582972943201       1.205098       24.15301    
    5.220691792669778       1.161452       23.44069    
    5.304112619677825       1.119387       22.74618    
    5.388866418379092       1.078845       22.07218    
    5.474974488173256       1.039772       21.41538    
    5.562458468800613       1.002113       20.77709    
    5.651340345780352       .9658189       20.15693    
    5.741642455935719       .9308391       19.55277    
    5.833387493007459       .8971261       18.96669    
    5.926598513356963       .8646340       18.39544    
    6.021298941760535       .8333189       17.84167    
    6.117512577296261       .8031377       17.30222    
    6.215263599324925       .7740499       16.77673    
    6.314576573566504       .7460154       16.26706    
    6.415476458273760       .7189963       15.77340    
    6.517988610504473       .6929558       15.29054    
    6.622138792493898       .6678584       14.82526    
    6.727953178129052       .6436701       14.36988    
    6.835458359526452       .6203577       13.92963    
    6.944681353714949       .5978897       13.50211    
    7.055649609425355       .5762353       13.08659    
    7.168391013988575       .5553653       12.68331    
    7.282933900343894       .5352512       12.29096    
    7.399307054159371       .5158655       11.91074    
    7.517539721065901       .4971820       11.54213    
    7.637661614006912       .4791751       11.18357    
    7.759702920705497       .4618204       10.83550    
    7.883694311250869       .4450943       10.49813    
    8.009666945806028       .4289738       10.17085    
    8.137652482438597       .4134374       9.852358    
    8.267683085076774       .3984635       9.543950    
    8.399791431592432       .3840320       9.244932    
    8.534010722013354       .3701232       8.954113    
    8.670374686866708       .3567181       8.671936    
    8.808917595655831       .3437985       8.398483    
    8.949674265472472       .3313469       8.133192    
    9.092680069746635       .3193462       7.875114    
    9.237970947136253       .3077802       7.624987    
    9.385583410558890       .2966330       7.382933    
    9.535554556367778       .2858896       7.147340    
    9.687922073674477       .2755353       6.918931    
    9.842724253820426       .2655560       6.697655    
    10.00000000000001       .2559381       6.482916    
