   69.21250      -.8874385E-05   .1258359E-04
   71.57959       .8177066E-06   .2578385E-04
   74.02763      -.3990274E-05   .1767497E-04
   76.55939       .4699357E-05   .2047856E-04
   79.17774       .1527095E-05   .1714440E-04
   81.88564       .3427392E-05   .1970096E-04
   84.68615       .8396161E-05   .1488711E-04
   87.58244       .3634076E-05   .1365637E-04
   90.57778       .1151248E-04   .1371802E-04
   93.67556       .1747984E-04   .1667457E-04
   96.87929       .2142586E-04   .1544946E-04
   100.1926       .2509465E-04   .1272873E-04
   103.6192       .3076473E-04   .1910958E-04
   107.1630       .2994588E-04   .2896367E-04
   110.8280       .1628332E-04   .1455929E-04
   114.6183       .8214562E-05   .1641712E-04
   118.5383       .3212966E-05   .1931691E-04
   122.5924       .2841421E-05   .1812926E-04
   126.7851       .4332387E-05   .1876020E-04
   131.1211       .9056666E-05   .2123952E-04
   135.6055       .1054944E-04   .1794911E-04
   140.2433       .1294071E-04   .2072986E-04
   145.0396       .1320038E-04   .1882356E-04
   150.0000       .1281921E-04   .1883854E-04
