# rp wgg ups
2.987163467820097296e+01 5.641598844370633969e+00 6.745959472318354244e+00
3.200803323669750000e+01 4.982191468703642379e+00 6.490146311385908362e+00
3.429722553580832312e+01 4.359741851899983978e+00 6.232892487507793788e+00
3.675013927770682898e+01 3.777334416025231345e+00 5.971508779671772515e+00
3.937848370623369476e+01 3.279376974454807137e+00 5.665133710574837167e+00
4.219480550221391013e+01 2.822582019510480489e+00 5.359922902799748812e+00
4.521254867636818631e+01 2.400489248144256571e+00 5.061748043281899534e+00
4.844611874572350274e+01 2.048006804600515984e+00 4.737161895269339951e+00
5.191095149987623358e+01 1.741340486767643858e+00 4.411752048933690773e+00
5.562358668537046924e+01 1.458848280127467811e+00 4.105798219476959332e+00
5.960174695993194405e+01 1.207775009524592269e+00 3.810036667667212829e+00
6.386442249345390110e+01 1.009357516414233880e+00 3.503356469240426652e+00
6.843196161958670132e+01 8.348121596850337500e-01 3.213996964533932132e+00
7.332616797066609138e+01 6.865474955527973711e-01 2.937478037288448363e+00
7.857040455966411230e+01 5.888972905894576115e-01 2.649460262534782728e+00
8.418970530600896041e+01 5.314735812869867404e-01 2.361110466121957963e+00
9.021089453765355870e+01 5.137241344026890477e-01 2.072986250666679187e+00
9.666271503984953029e+01 4.838132314590224414e-01 1.833376752150627897e+00

