    0.18916E-02    0.55482E+04
    0.19298E-02    0.56461E+04
    0.19688E-02    0.57455E+04
    0.20086E-02    0.58463E+04
    0.20491E-02    0.59487E+04
    0.20905E-02    0.60525E+04
    0.21328E-02    0.61578E+04
    0.21758E-02    0.62647E+04
    0.22198E-02    0.63731E+04
    0.22646E-02    0.64830E+04
    0.23104E-02    0.65944E+04
    0.23571E-02    0.67074E+04
    0.24047E-02    0.68219E+04
    0.24533E-02    0.69380E+04
    0.25028E-02    0.70557E+04
    0.25534E-02    0.71749E+04
    0.26050E-02    0.72956E+04
    0.26576E-02    0.74179E+04
    0.27113E-02    0.75418E+04
    0.27660E-02    0.76672E+04
    0.28219E-02    0.77942E+04
    0.28789E-02    0.79228E+04
    0.29371E-02    0.80529E+04
    0.29964E-02    0.81845E+04
    0.30569E-02    0.83177E+04
    0.31187E-02    0.84525E+04
    0.31817E-02    0.85887E+04
    0.32460E-02    0.87265E+04
    0.33115E-02    0.88658E+04
    0.33784E-02    0.90065E+04
    0.34467E-02    0.91488E+04
    0.35163E-02    0.92925E+04
    0.35874E-02    0.94377E+04
    0.36598E-02    0.95842E+04
    0.37338E-02    0.97322E+04
    0.38092E-02    0.98816E+04
    0.38861E-02    0.10032E+05
    0.39646E-02    0.10184E+05
    0.40447E-02    0.10338E+05
    0.41264E-02    0.10492E+05
    0.42098E-02    0.10648E+05
    0.42948E-02    0.10805E+05
    0.43816E-02    0.10964E+05
    0.44701E-02    0.11123E+05
    0.45604E-02    0.11284E+05
    0.46525E-02    0.11445E+05
    0.47465E-02    0.11607E+05
    0.48424E-02    0.11773E+05
    0.49402E-02    0.11937E+05
    0.50400E-02    0.12083E+05
    0.51419E-02    0.12231E+05
    0.52457E-02    0.12397E+05
    0.53517E-02    0.12566E+05
    0.54598E-02    0.12732E+05
    0.55701E-02    0.12899E+05
    0.56826E-02    0.13067E+05
    0.57974E-02    0.13235E+05
    0.59145E-02    0.13404E+05
    0.60340E-02    0.13572E+05
    0.61559E-02    0.13741E+05
    0.62803E-02    0.13910E+05
    0.64072E-02    0.14079E+05
    0.65366E-02    0.14247E+05
    0.66686E-02    0.14416E+05
    0.68033E-02    0.14584E+05
    0.69408E-02    0.14752E+05
    0.70810E-02    0.14919E+05
    0.72240E-02    0.15085E+05
    0.73700E-02    0.15251E+05
    0.75189E-02    0.15416E+05
    0.76708E-02    0.15579E+05
    0.78257E-02    0.15742E+05
    0.79838E-02    0.15903E+05
    0.81451E-02    0.16063E+05
    0.83096E-02    0.16221E+05
    0.84775E-02    0.16378E+05
    0.86488E-02    0.16533E+05
    0.88235E-02    0.16686E+05
    0.90017E-02    0.16837E+05
    0.91836E-02    0.16985E+05
    0.93691E-02    0.17131E+05
    0.95583E-02    0.17275E+05
    0.97514E-02    0.17415E+05
    0.99484E-02    0.17553E+05
    0.10149E-01    0.17687E+05
    0.10354E-01    0.17819E+05
    0.10564E-01    0.17946E+05
    0.10777E-01    0.18070E+05
    0.10995E-01    0.18190E+05
    0.11217E-01    0.18307E+05
    0.11443E-01    0.18418E+05
    0.11675E-01    0.18526E+05
    0.11910E-01    0.18628E+05
    0.12151E-01    0.18726E+05
    0.12397E-01    0.18819E+05
    0.12647E-01    0.18906E+05
    0.12902E-01    0.18988E+05
    0.13163E-01    0.19065E+05
    0.13429E-01    0.19135E+05
    0.13700E-01    0.19199E+05
    0.13977E-01    0.19257E+05
    0.14259E-01    0.19308E+05
    0.14547E-01    0.19353E+05
    0.14841E-01    0.19390E+05
    0.15141E-01    0.19421E+05
    0.15447E-01    0.19444E+05
    0.15759E-01    0.19459E+05
    0.16077E-01    0.19467E+05
    0.16402E-01    0.19467E+05
    0.16734E-01    0.19458E+05
    0.17072E-01    0.19442E+05
    0.17416E-01    0.19417E+05
    0.17768E-01    0.19383E+05
    0.18127E-01    0.19341E+05
    0.18493E-01    0.19289E+05
    0.18867E-01    0.19229E+05
    0.19248E-01    0.19160E+05
    0.19637E-01    0.19081E+05
    0.20034E-01    0.18994E+05
    0.20438E-01    0.18897E+05
    0.20851E-01    0.18791E+05
    0.21272E-01    0.18675E+05
    0.21702E-01    0.18551E+05
    0.22141E-01    0.18417E+05
    0.22588E-01    0.18274E+05
    0.23044E-01    0.18123E+05
    0.23510E-01    0.17962E+05
    0.23985E-01    0.17793E+05
    0.24469E-01    0.17615E+05
    0.24964E-01    0.17429E+05
    0.25468E-01    0.17235E+05
    0.25982E-01    0.17034E+05
    0.26507E-01    0.16825E+05
    0.27043E-01    0.16609E+05
    0.27589E-01    0.16387E+05
    0.28146E-01    0.16159E+05
    0.28715E-01    0.15925E+05
    0.29295E-01    0.15686E+05
    0.29887E-01    0.15442E+05
    0.30490E-01    0.15195E+05
    0.31106E-01    0.14944E+05
    0.31735E-01    0.14690E+05
    0.32376E-01    0.14434E+05
    0.33030E-01    0.14177E+05
    0.33697E-01    0.13919E+05
    0.34378E-01    0.13661E+05
    0.35072E-01    0.13403E+05
    0.35781E-01    0.13147E+05
    0.36504E-01    0.12893E+05
    0.37241E-01    0.12641E+05
    0.37993E-01    0.12393E+05
    0.38761E-01    0.12148E+05
    0.39544E-01    0.11909E+05
    0.40343E-01    0.11674E+05
    0.41158E-01    0.11445E+05
    0.41989E-01    0.11223E+05
    0.42838E-01    0.11007E+05
    0.43703E-01    0.10798E+05
    0.44586E-01    0.10597E+05
    0.45486E-01    0.10403E+05
    0.46405E-01    0.10217E+05
    0.47343E-01    0.10039E+05
    0.48299E-01    0.98685E+04
    0.49275E-01    0.97060E+04
    0.50270E-01    0.95511E+04
    0.51286E-01    0.94034E+04
    0.52322E-01    0.92626E+04
    0.53379E-01    0.91282E+04
    0.54457E-01    0.89994E+04
    0.55557E-01    0.88756E+04
    0.56680E-01    0.87560E+04
    0.57825E-01    0.86396E+04
    0.58993E-01    0.85255E+04
    0.60184E-01    0.84125E+04
    0.61400E-01    0.82995E+04
    0.62641E-01    0.81854E+04
    0.63906E-01    0.80690E+04
    0.65197E-01    0.79492E+04
    0.66514E-01    0.78248E+04
    0.67858E-01    0.76950E+04
    0.69229E-01    0.75588E+04
    0.70627E-01    0.74156E+04
    0.72054E-01    0.72648E+04
    0.73510E-01    0.71061E+04
    0.74994E-01    0.69396E+04
    0.76509E-01    0.67654E+04
    0.78055E-01    0.65842E+04
    0.79632E-01    0.63969E+04
    0.81241E-01    0.62048E+04
    0.82882E-01    0.60092E+04
    0.84556E-01    0.58118E+04
    0.86264E-01    0.56143E+04
    0.88007E-01    0.54188E+04
    0.89785E-01    0.52273E+04
    0.91598E-01    0.50415E+04
    0.93449E-01    0.48635E+04
    0.95337E-01    0.46948E+04
    0.97263E-01    0.45368E+04
    0.99227E-01    0.43906E+04
    0.10123E+00    0.42570E+04
    0.10328E+00    0.41362E+04
    0.10536E+00    0.40281E+04
    0.10749E+00    0.39323E+04
    0.10966E+00    0.38476E+04
    0.11188E+00    0.37728E+04
    0.11414E+00    0.37060E+04
    0.11644E+00    0.36451E+04
    0.11880E+00    0.35877E+04
    0.12120E+00    0.35312E+04
    0.12365E+00    0.34732E+04
    0.12614E+00    0.34114E+04
    0.12869E+00    0.33439E+04
    0.13129E+00    0.32694E+04
    0.13394E+00    0.31869E+04
    0.13665E+00    0.30966E+04
    0.13941E+00    0.29991E+04
    0.14223E+00    0.28961E+04
    0.14510E+00    0.27899E+04
    0.14803E+00    0.26831E+04
    0.15102E+00    0.25783E+04
    0.15407E+00    0.24782E+04
    0.15718E+00    0.23852E+04
    0.16036E+00    0.23012E+04
    0.16360E+00    0.22271E+04
    0.16690E+00    0.21632E+04
    0.17028E+00    0.21088E+04
    0.17371E+00    0.20625E+04
    0.17722E+00    0.20225E+04
    0.18080E+00    0.19861E+04
    0.18446E+00    0.19506E+04
    0.18818E+00    0.19135E+04
    0.19198E+00    0.18727E+04
    0.19586E+00    0.18269E+04
    0.19982E+00    0.17757E+04
    0.20386E+00    0.17200E+04
    0.20797E+00    0.16614E+04
    0.21218E+00    0.16022E+04
    0.21646E+00    0.15448E+04
    0.22083E+00    0.14914E+04
    0.22530E+00    0.14436E+04
    0.22985E+00    0.14020E+04
    0.23449E+00    0.13663E+04
    0.23923E+00    0.13355E+04
    0.24406E+00    0.13077E+04
    0.24899E+00    0.12809E+04
    0.25402E+00    0.12533E+04
    0.25915E+00    0.12235E+04
    0.26439E+00    0.11911E+04
    0.26973E+00    0.11566E+04
    0.27518E+00    0.11213E+04
    0.28074E+00    0.10866E+04
    0.28641E+00    0.10541E+04
    0.29219E+00    0.10247E+04
    0.29810E+00    0.99865E+03
    0.30412E+00    0.97536E+03
    0.31026E+00    0.95377E+03
    0.31653E+00    0.93268E+03
    0.32292E+00    0.91110E+03
    0.32945E+00    0.88858E+03
    0.33610E+00    0.86537E+03
    0.34289E+00    0.84214E+03
    0.34982E+00    0.81977E+03
    0.35689E+00    0.79890E+03
    0.36409E+00    0.77972E+03
    0.37145E+00    0.76194E+03
    0.37895E+00    0.74498E+03
    0.38661E+00    0.72823E+03
    0.39442E+00    0.71136E+03
    0.40239E+00    0.69441E+03
    0.41052E+00    0.67770E+03
    0.41881E+00    0.66162E+03
    0.42727E+00    0.64641E+03
    0.43590E+00    0.63202E+03
    0.44471E+00    0.61821E+03
    0.45369E+00    0.60470E+03
    0.46286E+00    0.59134E+03
    0.47221E+00    0.57816E+03
    0.48174E+00    0.56532E+03
    0.49148E+00    0.55297E+03
    0.50141E+00    0.54110E+03
    0.51153E+00    0.52962E+03
    0.52187E+00    0.51842E+03
    0.53241E+00    0.50744E+03
    0.54317E+00    0.49670E+03
    0.55414E+00    0.48625E+03
    0.56533E+00    0.47613E+03
    0.57675E+00    0.46630E+03
    0.58840E+00    0.45671E+03
    0.60029E+00    0.44733E+03
    0.61242E+00    0.43817E+03
    0.62479E+00    0.42924E+03
    0.63741E+00    0.42053E+03
    0.65029E+00    0.41204E+03
    0.66342E+00    0.40374E+03
    0.67683E+00    0.39562E+03
    0.69050E+00    0.38768E+03
    0.70445E+00    0.37992E+03
    0.71868E+00    0.37233E+03
    0.73320E+00    0.36490E+03
    0.74801E+00    0.35763E+03
    0.76312E+00    0.35050E+03
    0.77854E+00    0.34352E+03
    0.79426E+00    0.33668E+03
    0.81031E+00    0.32997E+03
    0.82668E+00    0.32339E+03
    0.84338E+00    0.31693E+03
    0.86041E+00    0.31059E+03
    0.87780E+00    0.30437E+03
    0.89553E+00    0.29825E+03
    0.91362E+00    0.29225E+03
    0.93208E+00    0.28635E+03
    0.95091E+00    0.28055E+03
    0.97011E+00    0.27484E+03
    0.98971E+00    0.26923E+03
    0.10097E+01    0.26372E+03
    0.10301E+01    0.25829E+03
    0.10509E+01    0.25295E+03
    0.10721E+01    0.24769E+03
    0.10938E+01    0.24251E+03
    0.11159E+01    0.23741E+03
    0.11384E+01    0.23239E+03
    0.11614E+01    0.22745E+03
    0.11849E+01    0.22258E+03
    0.12088E+01    0.21778E+03
    0.12333E+01    0.21306E+03
    0.12582E+01    0.20840E+03
    0.12836E+01    0.20382E+03
    0.13095E+01    0.19930E+03
    0.13360E+01    0.19484E+03
    0.13630E+01    0.19046E+03
    0.13905E+01    0.18613E+03
    0.14186E+01    0.18187E+03
    0.14472E+01    0.17768E+03
    0.14765E+01    0.17354E+03
    0.15063E+01    0.16947E+03
    0.15367E+01    0.16546E+03
    0.15678E+01    0.16151E+03
    0.15994E+01    0.15761E+03
    0.16318E+01    0.15378E+03
    0.16647E+01    0.15001E+03
    0.16984E+01    0.14630E+03
    0.17327E+01    0.14264E+03
    0.17677E+01    0.13904E+03
    0.18034E+01    0.13550E+03
    0.18398E+01    0.13202E+03
    0.18770E+01    0.12859E+03
    0.19149E+01    0.12523E+03
    0.19536E+01    0.12192E+03
    0.19930E+01    0.11866E+03
    0.20333E+01    0.11547E+03
    0.20744E+01    0.11233E+03
    0.21163E+01    0.10924E+03
    0.21590E+01    0.10622E+03
    0.22026E+01    0.10324E+03
    0.22471E+01    0.10033E+03
    0.22925E+01    0.97469E+02
    0.23388E+01    0.94666E+02
    0.23861E+01    0.91918E+02
    0.24343E+01    0.89225E+02
    0.24835E+01    0.86588E+02
    0.25336E+01    0.84006E+02
    0.25848E+01    0.81479E+02
    0.26370E+01    0.79006E+02
    0.26903E+01    0.76587E+02
    0.27447E+01    0.74223E+02
    0.28001E+01    0.71912E+02
    0.28567E+01    0.69654E+02
    0.29144E+01    0.67450E+02
    0.29733E+01    0.65298E+02
    0.30333E+01    0.63198E+02
    0.30946E+01    0.61150E+02
    0.31571E+01    0.59153E+02
    0.32209E+01    0.57206E+02
    0.32860E+01    0.55310E+02
    0.33523E+01    0.53463E+02
    0.34201E+01    0.51666E+02
    0.34892E+01    0.49916E+02
    0.35596E+01    0.48214E+02
    0.36316E+01    0.46560E+02
    0.37049E+01    0.44951E+02
    0.37798E+01    0.43388E+02
    0.38561E+01    0.41870E+02
    0.39340E+01    0.40396E+02
    0.40135E+01    0.38965E+02
    0.40946E+01    0.37576E+02
    0.41773E+01    0.36230E+02
    0.42617E+01    0.34924E+02
    0.43478E+01    0.33658E+02
    0.44356E+01    0.32432E+02
    0.45252E+01    0.31244E+02
    0.46166E+01    0.30093E+02
    0.47099E+01    0.28979E+02
    0.48050E+01    0.27901E+02
    0.49021E+01    0.26858E+02
    0.50011E+01    0.25850E+02
    0.51021E+01    0.24874E+02
    0.52052E+01    0.23932E+02
    0.53104E+01    0.23021E+02
    0.54176E+01    0.22140E+02
    0.55271E+01    0.21290E+02
    0.56387E+01    0.20470E+02
    0.57526E+01    0.19677E+02
    0.58689E+01    0.18912E+02
    0.59874E+01    0.18175E+02
    0.61084E+01    0.17463E+02
    0.62318E+01    0.16777E+02
    0.63577E+01    0.16115E+02
    0.64861E+01    0.15477E+02
    0.66171E+01    0.14862E+02
    0.67508E+01    0.14270E+02
    0.68872E+01    0.13700E+02
    0.70263E+01    0.13150E+02
    0.71682E+01    0.12621E+02
    0.73130E+01    0.12112E+02
    0.74608E+01    0.11622E+02
    0.76115E+01    0.11150E+02
    0.77653E+01    0.10696E+02
    0.79221E+01    0.10260E+02
    0.80822E+01    0.98402E+01
    0.82454E+01    0.94365E+01
    0.84120E+01    0.90484E+01
    0.85819E+01    0.86754E+01
    0.87553E+01    0.83169E+01
    0.89322E+01    0.79724E+01
    0.91126E+01    0.76414E+01
    0.92967E+01    0.73234E+01
    0.94845E+01    0.70180E+01
    0.96761E+01    0.67248E+01
    0.98716E+01    0.64432E+01
    0.10071E+02    0.61729E+01
    0.10274E+02    0.59133E+01
    0.10482E+02    0.56643E+01
    0.10694E+02    0.54253E+01
    0.10910E+02    0.51959E+01
    0.11130E+02    0.49759E+01
    0.11355E+02    0.47648E+01
    0.11584E+02    0.45623E+01
    0.11818E+02    0.43682E+01
    0.12057E+02    0.41819E+01
    0.12301E+02    0.40034E+01
    0.12549E+02    0.38322E+01
    0.12803E+02    0.36681E+01
    0.13061E+02    0.35108E+01
    0.13325E+02    0.33601E+01
    0.13594E+02    0.32156E+01
    0.13869E+02    0.30771E+01
    0.14149E+02    0.29445E+01
    0.14435E+02    0.28174E+01
    0.14727E+02    0.26956E+01
    0.15024E+02    0.25790E+01
    0.15328E+02    0.24673E+01
    0.15637E+02    0.23603E+01
    0.15953E+02    0.22578E+01
    0.16275E+02    0.21597E+01
    0.16604E+02    0.20657E+01
    0.16940E+02    0.19757E+01
    0.17282E+02    0.18896E+01
    0.17631E+02    0.18072E+01
    0.17987E+02    0.17282E+01
    0.18351E+02    0.16527E+01
    0.18721E+02    0.15804E+01
    0.19099E+02    0.15112E+01
    0.19485E+02    0.14449E+01
    0.19879E+02    0.13815E+01
    0.20280E+02    0.13209E+01
    0.20690E+02    0.12629E+01
    0.21108E+02    0.12073E+01
    0.21535E+02    0.11542E+01
    0.21970E+02    0.11034E+01
    0.22413E+02    0.10548E+01
    0.22866E+02    0.10083E+01
    0.23328E+02    0.96380E+00
    0.23799E+02    0.92126E+00
    0.24280E+02    0.88056E+00
    0.24771E+02    0.84164E+00
    0.25271E+02    0.80442E+00
    0.25782E+02    0.76882E+00
    0.26302E+02    0.73478E+00
    0.26834E+02    0.70223E+00
    0.27376E+02    0.67110E+00
    0.27929E+02    0.64134E+00
    0.28493E+02    0.61288E+00
    0.29069E+02    0.58568E+00
    0.29656E+02    0.55966E+00
    0.30255E+02    0.53480E+00
    0.30866E+02    0.51102E+00
    0.31490E+02    0.48830E+00
    0.32126E+02    0.46657E+00
    0.32775E+02    0.44580E+00
    0.33437E+02    0.42595E+00
    0.34112E+02    0.40698E+00
    0.34801E+02    0.38884E+00
    0.35504E+02    0.37151E+00
    0.36222E+02    0.35494E+00
    0.36953E+02    0.33911E+00
    0.37700E+02    0.32397E+00
    0.38462E+02    0.30951E+00
    0.39239E+02    0.29569E+00
    0.40031E+02    0.28248E+00
    0.40840E+02    0.26986E+00
    0.41665E+02    0.25780E+00
    0.42507E+02    0.24627E+00
    0.43365E+02    0.23526E+00
    0.44241E+02    0.22473E+00
    0.45135E+02    0.21468E+00
    0.46047E+02    0.20507E+00
    0.46977E+02    0.19589E+00
    0.47926E+02    0.18711E+00
    0.48894E+02    0.17873E+00
    0.49882E+02    0.17072E+00
    0.50890E+02    0.16307E+00
    0.51918E+02    0.15576E+00
    0.52966E+02    0.14878E+00
    0.54036E+02    0.14211E+00
    0.55128E+02    0.13574E+00
    0.56242E+02    0.12965E+00
    0.57378E+02    0.12383E+00
    0.58537E+02    0.11827E+00
    0.59720E+02    0.11296E+00
    0.60926E+02    0.10789E+00
    0.62157E+02    0.10305E+00
    0.63412E+02    0.98419E-01
    0.64693E+02    0.93998E-01
    0.66000E+02    0.89775E-01
    0.67334E+02    0.85741E-01
    0.68694E+02    0.81888E-01
    0.70082E+02    0.78208E-01
    0.71497E+02    0.74692E-01
    0.72942E+02    0.71334E-01
    0.74415E+02    0.68126E-01
    0.75918E+02    0.65063E-01
    0.77452E+02    0.62136E-01
    0.79017E+02    0.59341E-01
    0.80613E+02    0.56672E-01
    0.82241E+02    0.54122E-01
    0.83903E+02    0.51687E-01
    0.85598E+02    0.49360E-01
    0.87327E+02    0.47139E-01
    0.89091E+02    0.45017E-01
    0.90891E+02    0.42990E-01
    0.92727E+02    0.41055E-01
    0.94600E+02    0.39206E-01
    0.96511E+02    0.37441E-01
    0.98461E+02    0.35754E-01
    0.10045E+03    0.34144E-01
    0.10248E+03    0.32606E-01
    0.10455E+03    0.31137E-01
    0.10666E+03    0.29734E-01
    0.10882E+03    0.28395E-01
    0.11101E+03    0.27115E-01
    0.11326E+03    0.25893E-01
    0.11554E+03    0.24727E-01
    0.11788E+03    0.23612E-01
    0.12026E+03    0.22548E-01
    0.12269E+03    0.21531E-01
    0.12517E+03    0.20561E-01
    0.12770E+03    0.19634E-01
    0.13028E+03    0.18749E-01
    0.13291E+03    0.17903E-01
    0.13559E+03    0.17096E-01
    0.13833E+03    0.16325E-01
    0.14113E+03    0.15589E-01
    0.14398E+03    0.14886E-01
    0.14689E+03    0.14215E-01
    0.14985E+03    0.13573E-01
    0.15288E+03    0.12961E-01
    0.15597E+03    0.12377E-01
    0.15912E+03    0.11818E-01
    0.16233E+03    0.11285E-01
    0.16561E+03    0.10776E-01
    0.16896E+03    0.10290E-01
    0.17237E+03    0.98256E-02
    0.17585E+03    0.93822E-02
    0.17941E+03    0.89589E-02
    0.18303E+03    0.85546E-02
    0.18673E+03    0.81686E-02
    0.19050E+03    0.78000E-02
    0.19435E+03    0.74480E-02
    0.19828E+03    0.71118E-02
    0.20228E+03    0.67908E-02
    0.20637E+03    0.64843E-02

