   13.77723      -.8149777E-02   .4394022E-01
   14.24841      -.7952479E-02   .3897541E-01
   14.73571      -.7676248E-02   .3462089E-01
   15.23968      -.7344717E-02   .3075414E-01
   15.76088      -.7058976E-02   .2702066E-01
   16.29990      -.6727083E-02   .2377740E-01
   16.85736      -.6364441E-02   .2091523E-01
   17.43389      -.6047388E-02   .1830600E-01
   18.03013      -.5620809E-02   .1606702E-01
   18.64677      -.5358641E-02   .1404895E-01
   19.28449      -.4851437E-02   .1235710E-01
   19.94403      -.4575521E-02   .1074094E-01
   20.62612      -.4201639E-02   .9394084E-02
   21.33154      -.3879779E-02   .8167416E-02
   22.06108      -.3522857E-02   .7089688E-02
   22.81558      -.3292606E-02   .6090152E-02
   23.59587      -.2993959E-02   .5263633E-02
   24.40286      -.2635640E-02   .4656493E-02
   25.23744      -.2465259E-02   .3898336E-02
   26.10057      -.2174774E-02   .3392620E-02
   26.99322      -.1991781E-02   .2881708E-02
   27.91639      -.1778071E-02   .2510722E-02
   28.87114      -.1611885E-02   .2096641E-02
   29.85854      -.1433254E-02   .1819790E-02
   30.87971      -.1248337E-02   .1609186E-02
   31.93580      -.1101901E-02   .1352284E-02
   33.02802      -.1008484E-02   .1077515E-02
   34.15758      -.8926357E-03   .9564079E-03
   35.32578      -.7671446E-03   .8041285E-03
   36.53393      -.6567715E-03   .6934312E-03
   37.78340      -.5752177E-03   .5855245E-03
   39.07560      -.5055186E-03   .4525974E-03
   40.41200      -.4514083E-03   .3715726E-03
   41.79410      -.3679291E-03   .3532625E-03
   43.22347      -.3205748E-03   .3007423E-03
   44.70172      -.2801238E-03   .2256916E-03
   46.23053      -.2343064E-03   .2064274E-03
   47.81163      -.1755983E-03   .1737567E-03
   49.44680      -.1606724E-03   .1476044E-03
   51.13789      -.1475712E-03   .1096113E-03
   52.88682      -.1187177E-03   .8016629E-04
   54.69556      -.9544194E-04   .9986966E-04
   56.56616      -.6821492E-04   .7597245E-04
   58.50074      -.7096903E-04   .6098103E-04
   60.50148      -.4285791E-04   .6176824E-04
   62.57064      -.3491970E-04   .6642354E-04
   64.71058      -.3279247E-04   .2973937E-04
   66.92370      -.9652494E-05   .5049929E-04
   69.21250      -.1363067E-04   .1932785E-04
   71.57959       .1255961E-05   .3960286E-04
   74.02763      -.6128887E-05   .2714798E-04
   76.55939       .7218006E-05   .3145416E-04
   79.17774       .2345550E-05   .2633305E-04
   81.88564       .5264324E-05   .3025981E-04
   84.68615       .1289614E-04   .2286596E-04
   87.58244       .5581781E-05   .2097559E-04
   90.57778       .1768266E-04   .2107028E-04
   93.67556       .2684827E-04   .2561141E-04
   96.87929       .3290918E-04   .2372969E-04
   100.1926       .3854428E-04   .1955077E-04
   103.6192       .4725328E-04   .2935147E-04
   107.1630       .4599556E-04   .4448693E-04
   110.8280       .2501047E-04   .2236244E-04
   114.6183       .1261721E-04   .2521598E-04
   118.5383       .4934976E-05   .2966993E-04
   122.5924       .4364299E-05   .2784576E-04
   126.7851       .6654357E-05   .2881485E-04
   131.1211       .1391064E-04   .3262297E-04
   135.6055       .1620347E-04   .2756904E-04
   140.2433       .1987636E-04   .3184015E-04
   145.0396       .2027520E-04   .2891217E-04
   150.0000       .1968974E-04   .2893518E-04
