   12.04324      -.7282575E-02   .4024082E-01
   12.45512      -.7163416E-02   .3570794E-01
   12.88109      -.6841991E-02   .3200734E-01
   13.32163      -.6603220E-02   .2798976E-01
   13.77723      -.6469575E-02   .2458918E-01
   14.24841      -.6211609E-02   .2191949E-01
   14.73571      -.5863423E-02   .1936847E-01
   15.23968      -.5568300E-02   .1688173E-01
   15.76088      -.5251930E-02   .1469292E-01
   16.29990      -.4841331E-02   .1285192E-01
   16.85736      -.4458370E-02   .1126930E-01
   17.43389      -.4160396E-02   .9865698E-02
   18.03013      -.3846946E-02   .8607236E-02
   18.64677      -.3508304E-02   .7482309E-02
   19.28449      -.3225675E-02   .6481893E-02
   19.94403      -.2973865E-02   .5594721E-02
   20.62612      -.2687607E-02   .4811391E-02
   21.33154      -.2421568E-02   .4131292E-02
   22.06108      -.2229398E-02   .3561273E-02
   22.81558      -.2048253E-02   .3090113E-02
   23.59587      -.1846285E-02   .2663053E-02
   24.40286      -.1676798E-02   .2249483E-02
   25.23744      -.1544486E-02   .1920600E-02
   26.10057      -.1403088E-02   .1657472E-02
   26.99322      -.1260505E-02   .1382896E-02
   27.91639      -.1147546E-02   .1191718E-02
   28.87114      -.1041313E-02   .9888434E-03
   29.85854      -.9178136E-03   .8482835E-03
   30.87971      -.8036866E-03   .7011577E-03
   31.93580      -.7113974E-03   .5879030E-03
   33.02802      -.6141354E-03   .4980652E-03
   34.15758      -.5109854E-03   .4139447E-03
   35.32578      -.4283737E-03   .3410683E-03
   36.53393      -.3614341E-03   .2813387E-03
   37.78340      -.2912540E-03   .2322965E-03
   39.07560      -.2296743E-03   .1918917E-03
   40.41200      -.1898716E-03   .1587975E-03
   41.79410      -.1567937E-03   .1305765E-03
   43.22347      -.1221207E-03   .1043980E-03
   44.70172      -.9845689E-04   .8402587E-04
   46.23053      -.8582637E-04   .6913862E-04
   47.81163      -.7039478E-04   .5414860E-04
   49.44680      -.5433625E-04   .4407737E-04
   51.13789      -.4733457E-04   .3535477E-04
   52.88682      -.4335904E-04   .2742035E-04
   54.69556      -.3516836E-04   .2135023E-04
   56.56616      -.2935577E-04   .1661037E-04
   58.50074      -.2897093E-04   .1287965E-04
   60.50148      -.2608979E-04   .1010392E-04
   62.57064      -.1955202E-04   .7820179E-05
   64.71058      -.1599515E-04   .5654662E-05
   66.92370      -.1441366E-04   .4441168E-05
   69.21250      -.1006836E-04   .3107494E-05
   71.57959      -.6063825E-05   .2188409E-05
   74.02763      -.6025427E-05   .1543235E-05
   76.55939      -.5993469E-05   .1037495E-05
   79.17774      -.3727007E-05   .6666366E-06
   81.88564      -.2900568E-05   .4628357E-06
   84.68615      -.3934287E-05   .3099497E-06
   87.58244      -.3331904E-05   .3120589E-06
   90.57778      -.1632258E-05   .4348033E-06
   93.67556      -.1472220E-05   .8073844E-06
   96.87929      -.1529889E-05   .1379583E-05
   100.1926      -.1113677E-06   .1817480E-05
   103.6192       .7961396E-06   .1628017E-05
   107.1630       .1281881E-06   .1114120E-05
   110.8280      -.2921792E-07   .5221427E-06
   114.6183       .7031608E-06   .1654514E-06
   118.5383       .5687351E-06   .2285473E-07
   122.5924      -.7488853E-07   .1569415E-08
   126.7851       .2465071E-06   .2243783E-07
   131.1211       .7103721E-06   .4443875E-07
   135.6055       .2294112E-06   .6272648E-07
   140.2433      -.1513702E-06   .6840319E-07
   145.0396       .2084641E-06   .6774798E-07
   150.0000       .2988761E-06   .6125040E-07
