    0.18916E-02    0.57856E+04
    0.19298E-02    0.58877E+04
    0.19688E-02    0.59914E+04
    0.20086E-02    0.60965E+04
    0.20491E-02    0.62033E+04
    0.20905E-02    0.63115E+04
    0.21328E-02    0.64214E+04
    0.21758E-02    0.65328E+04
    0.22198E-02    0.66458E+04
    0.22646E-02    0.67604E+04
    0.23104E-02    0.68767E+04
    0.23571E-02    0.69945E+04
    0.24047E-02    0.71139E+04
    0.24533E-02    0.72350E+04
    0.25028E-02    0.73576E+04
    0.25534E-02    0.74819E+04
    0.26050E-02    0.76078E+04
    0.26576E-02    0.77354E+04
    0.27113E-02    0.78646E+04
    0.27660E-02    0.79954E+04
    0.28219E-02    0.81278E+04
    0.28789E-02    0.82618E+04
    0.29371E-02    0.83975E+04
    0.29964E-02    0.85348E+04
    0.30569E-02    0.86737E+04
    0.31187E-02    0.88142E+04
    0.31817E-02    0.89563E+04
    0.32460E-02    0.91000E+04
    0.33115E-02    0.92452E+04
    0.33784E-02    0.93920E+04
    0.34467E-02    0.95403E+04
    0.35163E-02    0.96902E+04
    0.35874E-02    0.98416E+04
    0.36598E-02    0.99944E+04
    0.37338E-02    0.10149E+05
    0.38092E-02    0.10304E+05
    0.38861E-02    0.10462E+05
    0.39646E-02    0.10620E+05
    0.40447E-02    0.10780E+05
    0.41264E-02    0.10941E+05
    0.42098E-02    0.11104E+05
    0.42948E-02    0.11268E+05
    0.43816E-02    0.11433E+05
    0.44701E-02    0.11599E+05
    0.45604E-02    0.11767E+05
    0.46525E-02    0.11935E+05
    0.47465E-02    0.12103E+05
    0.48424E-02    0.12277E+05
    0.49402E-02    0.12448E+05
    0.50400E-02    0.12600E+05
    0.51419E-02    0.12753E+05
    0.52457E-02    0.12926E+05
    0.53517E-02    0.13102E+05
    0.54598E-02    0.13275E+05
    0.55701E-02    0.13449E+05
    0.56826E-02    0.13625E+05
    0.57974E-02    0.13800E+05
    0.59145E-02    0.13976E+05
    0.60340E-02    0.14151E+05
    0.61559E-02    0.14327E+05
    0.62803E-02    0.14503E+05
    0.64072E-02    0.14679E+05
    0.65366E-02    0.14855E+05
    0.66686E-02    0.15031E+05
    0.68033E-02    0.15206E+05
    0.69408E-02    0.15381E+05
    0.70810E-02    0.15555E+05
    0.72240E-02    0.15728E+05
    0.73700E-02    0.15901E+05
    0.75189E-02    0.16073E+05
    0.76708E-02    0.16243E+05
    0.78257E-02    0.16413E+05
    0.79838E-02    0.16581E+05
    0.81451E-02    0.16748E+05
    0.83096E-02    0.16913E+05
    0.84775E-02    0.17076E+05
    0.86488E-02    0.17238E+05
    0.88235E-02    0.17397E+05
    0.90017E-02    0.17554E+05
    0.91836E-02    0.17709E+05
    0.93691E-02    0.17861E+05
    0.95583E-02    0.18010E+05
    0.97514E-02    0.18157E+05
    0.99484E-02    0.18300E+05
    0.10149E-01    0.18441E+05
    0.10354E-01    0.18577E+05
    0.10564E-01    0.18710E+05
    0.10777E-01    0.18840E+05
    0.10995E-01    0.18965E+05
    0.11217E-01    0.19086E+05
    0.11443E-01    0.19202E+05
    0.11675E-01    0.19314E+05
    0.11910E-01    0.19421E+05
    0.12151E-01    0.19523E+05
    0.12397E-01    0.19620E+05
    0.12647E-01    0.19711E+05
    0.12902E-01    0.19796E+05
    0.13163E-01    0.19875E+05
    0.13429E-01    0.19949E+05
    0.13700E-01    0.20015E+05
    0.13977E-01    0.20076E+05
    0.14259E-01    0.20129E+05
    0.14547E-01    0.20175E+05
    0.14841E-01    0.20214E+05
    0.15141E-01    0.20246E+05
    0.15447E-01    0.20270E+05
    0.15759E-01    0.20286E+05
    0.16077E-01    0.20294E+05
    0.16402E-01    0.20293E+05
    0.16734E-01    0.20285E+05
    0.17072E-01    0.20267E+05
    0.17416E-01    0.20241E+05
    0.17768E-01    0.20206E+05
    0.18127E-01    0.20161E+05
    0.18493E-01    0.20108E+05
    0.18867E-01    0.20045E+05
    0.19248E-01    0.19973E+05
    0.19637E-01    0.19891E+05
    0.20034E-01    0.19799E+05
    0.20438E-01    0.19698E+05
    0.20851E-01    0.19587E+05
    0.21272E-01    0.19467E+05
    0.21702E-01    0.19337E+05
    0.22141E-01    0.19198E+05
    0.22588E-01    0.19049E+05
    0.23044E-01    0.18890E+05
    0.23510E-01    0.18723E+05
    0.23985E-01    0.18546E+05
    0.24469E-01    0.18361E+05
    0.24964E-01    0.18167E+05
    0.25468E-01    0.17965E+05
    0.25982E-01    0.17755E+05
    0.26507E-01    0.17537E+05
    0.27043E-01    0.17312E+05
    0.27589E-01    0.17080E+05
    0.28146E-01    0.16842E+05
    0.28715E-01    0.16598E+05
    0.29295E-01    0.16349E+05
    0.29887E-01    0.16095E+05
    0.30490E-01    0.15837E+05
    0.31106E-01    0.15575E+05
    0.31735E-01    0.15311E+05
    0.32376E-01    0.15044E+05
    0.33030E-01    0.14776E+05
    0.33697E-01    0.14507E+05
    0.34378E-01    0.14237E+05
    0.35072E-01    0.13969E+05
    0.35781E-01    0.13702E+05
    0.36504E-01    0.13437E+05
    0.37241E-01    0.13174E+05
    0.37993E-01    0.12915E+05
    0.38761E-01    0.12661E+05
    0.39544E-01    0.12411E+05
    0.40343E-01    0.12166E+05
    0.41158E-01    0.11928E+05
    0.41989E-01    0.11696E+05
    0.42838E-01    0.11471E+05
    0.43703E-01    0.11253E+05
    0.44586E-01    0.11043E+05
    0.45486E-01    0.10841E+05
    0.46405E-01    0.10647E+05
    0.47343E-01    0.10461E+05
    0.48299E-01    0.10284E+05
    0.49275E-01    0.10115E+05
    0.50270E-01    0.99533E+04
    0.51286E-01    0.97995E+04
    0.52322E-01    0.96528E+04
    0.53379E-01    0.95127E+04
    0.54457E-01    0.93786E+04
    0.55557E-01    0.92497E+04
    0.56680E-01    0.91251E+04
    0.57825E-01    0.90039E+04
    0.58993E-01    0.88851E+04
    0.60184E-01    0.87674E+04
    0.61400E-01    0.86498E+04
    0.62641E-01    0.85311E+04
    0.63906E-01    0.84099E+04
    0.65197E-01    0.82852E+04
    0.66514E-01    0.81558E+04
    0.67858E-01    0.80207E+04
    0.69229E-01    0.78790E+04
    0.70627E-01    0.77298E+04
    0.72054E-01    0.75728E+04
    0.73510E-01    0.74077E+04
    0.74994E-01    0.72343E+04
    0.76509E-01    0.70529E+04
    0.78055E-01    0.68642E+04
    0.79632E-01    0.66692E+04
    0.81241E-01    0.64691E+04
    0.82882E-01    0.62653E+04
    0.84556E-01    0.60596E+04
    0.86264E-01    0.58540E+04
    0.88007E-01    0.56503E+04
    0.89785E-01    0.54507E+04
    0.91598E-01    0.52572E+04
    0.93449E-01    0.50718E+04
    0.95337E-01    0.48961E+04
    0.97263E-01    0.47315E+04
    0.99227E-01    0.45793E+04
    0.10123E+00    0.44402E+04
    0.10328E+00    0.43145E+04
    0.10536E+00    0.42021E+04
    0.10749E+00    0.41024E+04
    0.10966E+00    0.40145E+04
    0.11188E+00    0.39367E+04
    0.11414E+00    0.38674E+04
    0.11644E+00    0.38043E+04
    0.11880E+00    0.37448E+04
    0.12120E+00    0.36863E+04
    0.12365E+00    0.36261E+04
    0.12614E+00    0.35620E+04
    0.12869E+00    0.34919E+04
    0.13129E+00    0.34145E+04
    0.13394E+00    0.33288E+04
    0.13665E+00    0.32348E+04
    0.13941E+00    0.31334E+04
    0.14223E+00    0.30261E+04
    0.14510E+00    0.29155E+04
    0.14803E+00    0.28042E+04
    0.15102E+00    0.26950E+04
    0.15407E+00    0.25908E+04
    0.15718E+00    0.24939E+04
    0.16036E+00    0.24064E+04
    0.16360E+00    0.23293E+04
    0.16690E+00    0.22628E+04
    0.17028E+00    0.22063E+04
    0.17371E+00    0.21583E+04
    0.17722E+00    0.21168E+04
    0.18080E+00    0.20791E+04
    0.18446E+00    0.20423E+04
    0.18818E+00    0.20038E+04
    0.19198E+00    0.19614E+04
    0.19586E+00    0.19138E+04
    0.19982E+00    0.18606E+04
    0.20386E+00    0.18026E+04
    0.20797E+00    0.17415E+04
    0.21218E+00    0.16799E+04
    0.21646E+00    0.16201E+04
    0.22083E+00    0.15644E+04
    0.22530E+00    0.15146E+04
    0.22985E+00    0.14713E+04
    0.23449E+00    0.14341E+04
    0.23923E+00    0.14021E+04
    0.24406E+00    0.13732E+04
    0.24899E+00    0.13454E+04
    0.25402E+00    0.13167E+04
    0.25915E+00    0.12857E+04
    0.26439E+00    0.12520E+04
    0.26973E+00    0.12161E+04
    0.27518E+00    0.11792E+04
    0.28074E+00    0.11431E+04
    0.28641E+00    0.11092E+04
    0.29219E+00    0.10786E+04
    0.29810E+00    0.10514E+04
    0.30412E+00    0.10272E+04
    0.31026E+00    0.10047E+04
    0.31653E+00    0.98271E+03
    0.32292E+00    0.96022E+03
    0.32945E+00    0.93674E+03
    0.33610E+00    0.91253E+03
    0.34289E+00    0.88830E+03
    0.34982E+00    0.86497E+03
    0.35689E+00    0.84319E+03
    0.36409E+00    0.82318E+03
    0.37145E+00    0.80463E+03
    0.37895E+00    0.78693E+03
    0.38661E+00    0.76945E+03
    0.39442E+00    0.75183E+03
    0.40239E+00    0.73413E+03
    0.41052E+00    0.71667E+03
    0.41881E+00    0.69987E+03
    0.42727E+00    0.68398E+03
    0.43590E+00    0.66894E+03
    0.44471E+00    0.65450E+03
    0.45369E+00    0.64037E+03
    0.46286E+00    0.62639E+03
    0.47221E+00    0.61260E+03
    0.48174E+00    0.59917E+03
    0.49148E+00    0.58624E+03
    0.50141E+00    0.57380E+03
    0.51153E+00    0.56179E+03
    0.52187E+00    0.55005E+03
    0.53241E+00    0.53854E+03
    0.54317E+00    0.52728E+03
    0.55414E+00    0.51632E+03
    0.56533E+00    0.50570E+03
    0.57675E+00    0.49538E+03
    0.58840E+00    0.48531E+03
    0.60029E+00    0.47546E+03
    0.61242E+00    0.46584E+03
    0.62479E+00    0.45645E+03
    0.63741E+00    0.44730E+03
    0.65029E+00    0.43837E+03
    0.66342E+00    0.42963E+03
    0.67683E+00    0.42108E+03
    0.69050E+00    0.41272E+03
    0.70445E+00    0.40454E+03
    0.71868E+00    0.39654E+03
    0.73320E+00    0.38870E+03
    0.74801E+00    0.38103E+03
    0.76312E+00    0.37351E+03
    0.77854E+00    0.36614E+03
    0.79426E+00    0.35891E+03
    0.81031E+00    0.35182E+03
    0.82668E+00    0.34486E+03
    0.84338E+00    0.33803E+03
    0.86041E+00    0.33132E+03
    0.87780E+00    0.32473E+03
    0.89553E+00    0.31826E+03
    0.91362E+00    0.31189E+03
    0.93208E+00    0.30563E+03
    0.95091E+00    0.29948E+03
    0.97011E+00    0.29343E+03
    0.98971E+00    0.28748E+03
    0.10097E+01    0.28162E+03
    0.10301E+01    0.27585E+03
    0.10509E+01    0.27017E+03
    0.10721E+01    0.26458E+03
    0.10938E+01    0.25907E+03
    0.11159E+01    0.25364E+03
    0.11384E+01    0.24830E+03
    0.11614E+01    0.24303E+03
    0.11849E+01    0.23785E+03
    0.12088E+01    0.23273E+03
    0.12333E+01    0.22769E+03
    0.12582E+01    0.22273E+03
    0.12836E+01    0.21783E+03
    0.13095E+01    0.21301E+03
    0.13360E+01    0.20825E+03
    0.13630E+01    0.20357E+03
    0.13905E+01    0.19895E+03
    0.14186E+01    0.19440E+03
    0.14472E+01    0.18991E+03
    0.14765E+01    0.18549E+03
    0.15063E+01    0.18113E+03
    0.15367E+01    0.17684E+03
    0.15678E+01    0.17261E+03
    0.15994E+01    0.16844E+03
    0.16318E+01    0.16434E+03
    0.16647E+01    0.16030E+03
    0.16984E+01    0.15632E+03
    0.17327E+01    0.15241E+03
    0.17677E+01    0.14855E+03
    0.18034E+01    0.14476E+03
    0.18398E+01    0.14103E+03
    0.18770E+01    0.13736E+03
    0.19149E+01    0.13375E+03
    0.19536E+01    0.13020E+03
    0.19930E+01    0.12671E+03
    0.20333E+01    0.12328E+03
    0.20744E+01    0.11992E+03
    0.21163E+01    0.11661E+03
    0.21590E+01    0.11336E+03
    0.22026E+01    0.11018E+03
    0.22471E+01    0.10705E+03
    0.22925E+01    0.10399E+03
    0.23388E+01    0.10098E+03
    0.23861E+01    0.98038E+02
    0.24343E+01    0.95152E+02
    0.24835E+01    0.92326E+02
    0.25336E+01    0.89560E+02
    0.25848E+01    0.86852E+02
    0.26370E+01    0.84204E+02
    0.26903E+01    0.81614E+02
    0.27447E+01    0.79082E+02
    0.28001E+01    0.76609E+02
    0.28567E+01    0.74193E+02
    0.29144E+01    0.71834E+02
    0.29733E+01    0.69532E+02
    0.30333E+01    0.67286E+02
    0.30946E+01    0.65096E+02
    0.31571E+01    0.62961E+02
    0.32209E+01    0.60880E+02
    0.32860E+01    0.58854E+02
    0.33523E+01    0.56881E+02
    0.34201E+01    0.54961E+02
    0.34892E+01    0.53093E+02
    0.35596E+01    0.51277E+02
    0.36316E+01    0.49510E+02
    0.37049E+01    0.47794E+02
    0.37798E+01    0.46127E+02
    0.38561E+01    0.44507E+02
    0.39340E+01    0.42936E+02
    0.40135E+01    0.41410E+02
    0.40946E+01    0.39930E+02
    0.41773E+01    0.38495E+02
    0.42617E+01    0.37104E+02
    0.43478E+01    0.35756E+02
    0.44356E+01    0.34450E+02
    0.45252E+01    0.33185E+02
    0.46166E+01    0.31960E+02
    0.47099E+01    0.30775E+02
    0.48050E+01    0.29628E+02
    0.49021E+01    0.28518E+02
    0.50011E+01    0.27445E+02
    0.51021E+01    0.26408E+02
    0.52052E+01    0.25406E+02
    0.53104E+01    0.24437E+02
    0.54176E+01    0.23501E+02
    0.55271E+01    0.22598E+02
    0.56387E+01    0.21726E+02
    0.57526E+01    0.20884E+02
    0.58689E+01    0.20071E+02
    0.59874E+01    0.19288E+02
    0.61084E+01    0.18532E+02
    0.62318E+01    0.17803E+02
    0.63577E+01    0.17100E+02
    0.64861E+01    0.16423E+02
    0.66171E+01    0.15770E+02
    0.67508E+01    0.15142E+02
    0.68872E+01    0.14536E+02
    0.70263E+01    0.13953E+02
    0.71682E+01    0.13392E+02
    0.73130E+01    0.12851E+02
    0.74608E+01    0.12331E+02
    0.76115E+01    0.11831E+02
    0.77653E+01    0.11350E+02
    0.79221E+01    0.10887E+02
    0.80822E+01    0.10441E+02
    0.82454E+01    0.10013E+02
    0.84120E+01    0.96015E+01
    0.85819E+01    0.92059E+01
    0.87553E+01    0.88256E+01
    0.89322E+01    0.84603E+01
    0.91126E+01    0.81093E+01
    0.92967E+01    0.77721E+01
    0.94845E+01    0.74483E+01
    0.96761E+01    0.71373E+01
    0.98716E+01    0.68387E+01
    0.10071E+02    0.65521E+01
    0.10274E+02    0.62769E+01
    0.10482E+02    0.60128E+01
    0.10694E+02    0.57594E+01
    0.10910E+02    0.55162E+01
    0.11130E+02    0.52829E+01
    0.11355E+02    0.50591E+01
    0.11584E+02    0.48444E+01
    0.11818E+02    0.46385E+01
    0.12057E+02    0.44411E+01
    0.12301E+02    0.42517E+01
    0.12549E+02    0.40702E+01
    0.12803E+02    0.38962E+01
    0.13061E+02    0.37294E+01
    0.13325E+02    0.35695E+01
    0.13594E+02    0.34163E+01
    0.13869E+02    0.32694E+01
    0.14149E+02    0.31287E+01
    0.14435E+02    0.29939E+01
    0.14727E+02    0.28648E+01
    0.15024E+02    0.27410E+01
    0.15328E+02    0.26225E+01
    0.15637E+02    0.25090E+01
    0.15953E+02    0.24003E+01
    0.16275E+02    0.22962E+01
    0.16604E+02    0.21965E+01
    0.16940E+02    0.21010E+01
    0.17282E+02    0.20096E+01
    0.17631E+02    0.19221E+01
    0.17987E+02    0.18384E+01
    0.18351E+02    0.17582E+01
    0.18721E+02    0.16814E+01
    0.19099E+02    0.16079E+01
    0.19485E+02    0.15376E+01
    0.19879E+02    0.14703E+01
    0.20280E+02    0.14059E+01
    0.20690E+02    0.13443E+01
    0.21108E+02    0.12853E+01
    0.21535E+02    0.12289E+01
    0.21970E+02    0.11749E+01
    0.22413E+02    0.11233E+01
    0.22866E+02    0.10739E+01
    0.23328E+02    0.10266E+01
    0.23799E+02    0.98141E+00
    0.24280E+02    0.93816E+00
    0.24771E+02    0.89680E+00
    0.25271E+02    0.85723E+00
    0.25782E+02    0.81939E+00
    0.26302E+02    0.78320E+00
    0.26834E+02    0.74859E+00
    0.27376E+02    0.71550E+00
    0.27929E+02    0.68385E+00
    0.28493E+02    0.65358E+00
    0.29069E+02    0.62465E+00
    0.29656E+02    0.59698E+00
    0.30255E+02    0.57052E+00
    0.30866E+02    0.54522E+00
    0.31490E+02    0.52104E+00
    0.32126E+02    0.49792E+00
    0.32775E+02    0.47582E+00
    0.33437E+02    0.45469E+00
    0.34112E+02    0.43449E+00
    0.34801E+02    0.41518E+00
    0.35504E+02    0.39672E+00
    0.36222E+02    0.37907E+00
    0.36953E+02    0.36221E+00
    0.37700E+02    0.34609E+00
    0.38462E+02    0.33068E+00
    0.39239E+02    0.31595E+00
    0.40031E+02    0.30188E+00
    0.40840E+02    0.28843E+00
    0.41665E+02    0.27557E+00
    0.42507E+02    0.26328E+00
    0.43365E+02    0.25154E+00
    0.44241E+02    0.24032E+00
    0.45135E+02    0.22960E+00
    0.46047E+02    0.21935E+00
    0.46977E+02    0.20956E+00
    0.47926E+02    0.20020E+00
    0.48894E+02    0.19126E+00
    0.49882E+02    0.18271E+00
    0.50890E+02    0.17455E+00
    0.51918E+02    0.16675E+00
    0.52966E+02    0.15929E+00
    0.54036E+02    0.15217E+00
    0.55128E+02    0.14536E+00
    0.56242E+02    0.13886E+00
    0.57378E+02    0.13265E+00
    0.58537E+02    0.12671E+00
    0.59720E+02    0.12104E+00
    0.60926E+02    0.11562E+00
    0.62157E+02    0.11044E+00
    0.63412E+02    0.10550E+00
    0.64693E+02    0.10077E+00
    0.66000E+02    0.96260E-01
    0.67334E+02    0.91947E-01
    0.68694E+02    0.87827E-01
    0.70082E+02    0.83891E-01
    0.71497E+02    0.80131E-01
    0.72942E+02    0.76539E-01
    0.74415E+02    0.73107E-01
    0.75918E+02    0.69829E-01
    0.77452E+02    0.66698E-01
    0.79017E+02    0.63706E-01
    0.80613E+02    0.60849E-01
    0.82241E+02    0.58119E-01
    0.83903E+02    0.55511E-01
    0.85598E+02    0.53020E-01
    0.87327E+02    0.50641E-01
    0.89091E+02    0.48368E-01
    0.90891E+02    0.46197E-01
    0.92727E+02    0.44123E-01
    0.94600E+02    0.42142E-01
    0.96511E+02    0.40250E-01
    0.98461E+02    0.38443E-01
    0.10045E+03    0.36717E-01
    0.10248E+03    0.35068E-01
    0.10455E+03    0.33493E-01
    0.10666E+03    0.31988E-01
    0.10882E+03    0.30551E-01
    0.11101E+03    0.29179E-01
    0.11326E+03    0.27868E-01
    0.11554E+03    0.26616E-01
    0.11788E+03    0.25420E-01
    0.12026E+03    0.24277E-01
    0.12269E+03    0.23186E-01
    0.12517E+03    0.22144E-01
    0.12770E+03    0.21149E-01
    0.13028E+03    0.20198E-01
    0.13291E+03    0.19290E-01
    0.13559E+03    0.18423E-01
    0.13833E+03    0.17595E-01
    0.14113E+03    0.16804E-01
    0.14398E+03    0.16048E-01
    0.14689E+03    0.15326E-01
    0.14985E+03    0.14637E-01
    0.15288E+03    0.13979E-01
    0.15597E+03    0.13350E-01
    0.15912E+03    0.12750E-01
    0.16233E+03    0.12176E-01
    0.16561E+03    0.11629E-01
    0.16896E+03    0.11106E-01
    0.17237E+03    0.10606E-01
    0.17585E+03    0.10129E-01
    0.17941E+03    0.96732E-02
    0.18303E+03    0.92381E-02
    0.18673E+03    0.88224E-02
    0.19050E+03    0.84255E-02
    0.19435E+03    0.80464E-02
    0.19828E+03    0.76843E-02
    0.20228E+03    0.73386E-02
    0.20637E+03    0.70083E-02

