    .2344507547190161E-01   18267.49       18374.13    
    .2381970160629208E-01   18129.85       18239.88    
    .2420031384811634E-01   17987.80       18099.86    
    .2458700784868894E-01   17841.80       17954.11    
    .2497988078772560E-01   17692.50       17802.77    
    .2537903139776546E-01   17538.26       17646.17    
    .2578455998898342E-01   17381.88       17484.66    
    .2619656847439899E-01   17219.57       17318.68    
    .2661516039548797E-01   17056.29       17148.61    
    .2704044094820334E-01   16885.58       16974.54    
    .2747251700941199E-01   16715.02       16796.43    
    .2791149716375387E-01   16534.87       16614.25    
    .2835749173093022E-01   16355.31       16428.01    
    .2881061279342797E-01   16165.58       16237.94    
    .2927097422468708E-01   15975.56       16044.46    
    .2973869171771795E-01   15776.18       15848.00    
    .3021388281417615E-01   15575.70       15649.04    
    .3069666693390172E-01   15368.72       15447.81    
    .3118716540493038E-01   15161.47       15244.49    
    .3168550149398445E-01   14952.35       15039.26    
    .3219180043745089E-01   14744.74       14832.38    
    .3270618947285429E-01   14538.64       14624.21    
    .3322879787083288E-01   14336.63       14415.19    
    .3375975696762535E-01   14138.20       14205.77    
    .3429920019807690E-01   13945.50       13996.36    
    .3484726312917259E-01   13756.63       13787.39    
    .3540408349410658E-01   13571.30       13579.28    
    .3596980122689573E-01   13388.67       13372.39    
    .3654455849754624E-01   13206.30       13166.95    
    .3712849974778234E-01   13026.04       12963.18    
    .3772177172734576E-01   12842.71       12761.32    
    .3832452353087532E-01   12660.80       12561.58    
    .3893690663537568E-01   12474.59       12364.21    
    .3955907493828496E-01   12289.36       12169.47    
    .4019118479615057E-01   12101.71       11977.72    
    .4083339506392300E-01   11915.07       11789.33    
    .4148586713487751E-01   11728.04       11604.52    
    .4214876498117371E-01   11542.34       11423.41    
    .4282225519506333E-01   11357.78       11246.08    
    .4350650703075628E-01   11175.31       11072.76    
    .4420169244695583E-01   10995.13       10903.72    
    .4490798615007337E-01   10819.29       10739.15    
    .4562556563813368E-01   10646.93       10579.05    
    .4635461124538187E-01   10482.17       10423.38    
    .4709530618760300E-01   10321.25       10272.37    
    .4784783660816581E-01   10171.75       10126.37    
    .4861239162480233E-01   10025.49       9985.375    
    .4938916337713475E-01   9894.510       9849.034    
    .5017834707496203E-01   9766.612       9717.119    
    .5098014104731777E-01   9651.208       9589.404    
    .5179474679231214E-01   9539.098       9465.787    
    .5262236902777014E-01   9435.116       9346.283    
    .5346321574267913E-01   9334.048       9230.778    
    .5431749824945831E-01   9237.701       9118.887    
    .5518543123706347E-01   9143.319       9010.199    
    .5606723282494016E-01   9051.159       8904.670    
    .5696312461783929E-01   8959.670       8802.205    
    .5787333176150828E-01   8868.889       8702.157    
    .5879808299927224E-01   8777.256       8603.809    
    .5973761072951931E-01   8685.617       8506.985    
    .6069215106410442E-01   8591.243       8411.394    
    .6166194388768637E-01   8496.716       8315.834    
    .6264723291801309E-01   8397.255       8219.537    
    .6364826576716991E-01   8298.026       8123.123    
    .6466529400380701E-01   8192.147       8026.292    
    .6569857321636072E-01   8086.753       7926.689    
    .6674836307728531E-01   7975.355       7824.216    
    .6781492740831095E-01   7864.017       7720.864    
    .6889853424674459E-01   7747.875       7614.522    
    .6999945591283012E-01   7631.114       7502.269    
    .7111796907818493E-01   7510.591       7386.175    
    .7225435483533002E-01   7387.855       7267.106    
    .7340889876833118E-01   7261.091       7143.834    
    .7458189102456851E-01   7129.458       7016.017    
    .7577362638765364E-01   6993.546       6883.635    
    .7698440435151112E-01   6849.701       6746.958    
    .7821452919564410E-01   6702.413       6607.148    
    .7946431006160254E-01   6545.665       6464.351    
    .8073406103067325E-01   6387.893       6318.149    
    .8202410120281145E-01   6222.260       6169.109    
    .8333475477683336E-01   6058.626       6018.404    
    .8466635113189051E-01   5889.375       5867.377    
    .8601922491024534E-01   5723.895       5716.813    
    .8739371610137031E-01   5556.439       5567.160    
    .8879017012739006E-01   5393.405       5419.250    
    .9020893792988918E-01   5232.607       5273.740    
    .9165037605810700E-01   5076.756       5130.909    
    .9311484675854173E-01   4925.961       4993.060    
    .9460271806598622E-01   4781.139       4860.044    
    .9611436389601845E-01   4643.050       4732.196    
    .9765016413896999E-01   4512.425       4610.248    
    .9921050475539589E-01   4389.180       4494.536    
    .1007957778730697       4275.048       4386.399    
    .1024063818855296       4167.863       4284.688    
    .1040427215521972       4070.772       4190.231    
    .1057052081000983       3979.166       4102.265    
    .1073942593272074       3898.464       4020.325    
    .1091102997074440       3821.572       3944.187    
    .1108537604973473       3755.062       3874.262    
    .1126250798444545       3690.714       3808.710    
    .1144247028974114       3634.747       3747.702    
    .1162530819178419       3580.126       3689.856    
    .1181106763940061       3529.835       3634.413    
    .1199979531562737       3480.097       3580.403    
    .1219153864944423       3430.553       3526.524    
    .1238634582769311       3379.953       3472.265    
    .1258426580718788       3326.694       3415.877    
    .1278534832701764       3270.073       3357.265    
    .1298964392104661       3209.272       3296.112    
    .1319720393061375       3142.839       3231.407    
    .1340808051743532       3072.430       3162.686    
    .1362232667671354       2994.924       3091.565    
    .1383999625045483       2915.030       3017.653    
    .1406114394100078       2827.978       2940.914    
    .1428582532477530       2740.806       2863.783    
    .1451409686625155       2648.181       2785.825    
    .1474601593214191       2557.568       2708.796    
    .1498164080581481       2465.677       2633.557    
    .1522103070194184       2377.102       2561.207    
    .1546424578137894       2292.573       2491.775    
    .1571134716628534       2212.271       2426.394    
    .1596239695548419       2139.561       2365.641    
    .1621745824006849       2071.987       2309.152    
    .1647659511925649       2012.603       2257.331    
    .1673987271650038       1958.794       2209.135    
    .1700735719585242       1911.792       2164.681    
    .1727911577859257       1869.878       2123.020    
    .1755521676012183       1832.456       2083.340    
    .1783572952712541       1798.406       2044.807    
    .1812072457501038       1766.514       2006.801    
    .1841027352562162       1734.840       1968.817    
    .1870444914524121       1703.612       1930.312    
    .1900332536287517       1668.442       1891.062    
    .1930697728883251       1633.180       1851.364    
    .1961548123360113       1590.917       1810.824    
    .1992891472702535       1548.861       1770.049    
    .2024735653778985       1500.121       1729.305    
    .2057088669321496       1451.883       1688.816    
    .2089958649936827       1400.191       1648.898    
    .2123353856149752       1349.814       1609.807    
    .2157282680479015       1299.906       1571.742    
    .2191753649546439       1252.994       1535.205    
    .2226775426219746       1209.577       1500.059    
    .2262356811789614       1170.202       1466.598    
    .2298506748181520       1134.683       1434.598    
    .2335234320202929       1103.614       1404.055    
    .2372548757826388       1075.620       1374.835    
    .2410459438509102       1050.415       1346.546    
    .2448975889549576       1026.656       1319.173    
    .2488107790481904       1003.228       1292.246    
    .2527864975508335       980.2874       1265.636    
    .2568257435970691       954.8071       1239.221    
    .2609295322861281       929.5930       1213.117    
    .2650988949373943       900.2867       1187.313    
    .2693348793495837       871.5065       1161.722    
    .2736385500640662       841.1632       1136.455    
    .2780109886323947       811.7725       1111.989    
    .2824532938881082       783.0944       1088.219    
    .2869665822228791       756.1478       1065.214    
    .2915519878670725       731.4226       1042.958    
    .2962106631747890       708.9003       1021.417    
    .3009437789134609       688.6821       1000.548    
    .3057525245580772       669.7447       980.2128    
    .3106381085901096       651.8569       960.4226    
    .3156017588012146       634.0551       941.0158    
    .3206447226017888       616.5533       922.0058    
    .3257682673344545       598.0532       903.3794    
    .3309736805925545       579.7021       885.1309    
    .3362622705437352       560.2078       867.2848    
    .3416353662587025       541.1594       849.8972    
    .3470943180452282       522.7326       832.8356    
    .3526404977874950       505.0456       816.2244    
    .3582752992908635       488.9128       799.9465    
    .3640001386321478       473.4705       784.1481    
    .3698164545154889       459.1557       768.8505    
    .3757257086339141       445.3359       753.9956    
    .3817293860366737       432.0620       739.5776    
    .3878289955024463       418.8567       725.6037    
    .3940260699185106       405.6264       711.9419    
    .4003221666659725       392.3651       698.5928    
    .4067188680111494       379.1564       685.6047    
    .4132177815032083       366.4657       672.8892    
    .4198205403781574       354.2394       660.4045    
    .4265288039692930       342.7568       648.2510    
    .4333442581242053       331.7562       636.2460    
    .4402686156284469       321.1812       624.5722    
    .4473036166359723       310.9550       613.1354    
    .4544510291064520       300.9510       601.8619    
    .4617126492495800       291.2576       590.8615    
    .4690903019764757       281.7825       580.1867    
    .4765858413583008       272.5997       569.7161    
    .4842011510922049       263.6451       559.4442    
    .4919381449747147       254.9632       549.5495    
    .4997987673826896       246.5150       539.8443    
    .5077849937619604       238.3220       530.3777    
    .5158988311237775       230.3643       521.1957    
    .5241423185491897       222.6462       512.2648    
    .5325175277014855       215.1617       503.5066    
    .5410265633468203       207.9032       494.9752    
    .5496715638831626       200.8737       486.7318    
    .5584547018776937       194.0582       478.6397    
    .5673781846127932       187.4648       470.7202    
    .5764442546407491       181.0747       462.9490    
    .5856551903473314       174.8981       455.3330    
    .5950133065243721       168.9152       447.9092    
    .6045209549514912       163.1352       440.6448    
    .6141805249871231       157.5415       433.4976    
    .6239944441689822       152.1381       426.4701    
    .6339651788241260       146.9124       419.5765    
    .6440952346887650       141.8638       412.8187    
    .6543871575379772       136.9818       406.1790    
    .6648435338254847       132.2641       399.6378    
    .6754669913336525       127.7027       393.1927    
    .6862601998338749       123.2937       386.8517    
    .6972258717575128       119.0315       380.6198    
    .7083667628775512       114.9105       374.4962    
    .7196856730011525       110.9277       368.4774    
    .7311854466732716       107.0755       362.5541    
    .7428689738915166       103.3537       356.7157    
    .7547391908324312       99.75249       350.9695    
    .7667990805893826       96.27454       345.3350    
    .7790516739222401       92.90788       339.8088    
    .7915000500190322       89.65779       334.3607    
    .8041473372697759       86.51035       328.9906    
    .8169967140526661       83.47212       323.7286    
    .8300514095328353       80.53082       318.5752    
    .8433147044738696       77.69064       313.5018    
    .8567899320622949       74.94215       308.5006    
    .8704804787452368       72.28740       303.5889    
    .8843897850814657       69.71980       298.7678    
    .8985213466060407       67.23941       294.0265    
    .9128787147087688       64.84233       289.3553    
    .9274654975267019       62.52657       284.7484    
    .9422853608508951       60.29017       280.2180    
    .9573420290476498       58.12967       275.7759    
    .9726392859944858       56.04450       271.4039    
    .9881809760310614       54.03025       267.0885    
    1.003971004925291       52.08722       262.8306    
    1.020013340854899       50.21056       258.6316    
    1.036312015404663       48.40099       254.4942    
    1.052871124579582       46.65360       250.4243    
    1.069694829834244       44.96902       246.4043    
    1.086787359118638       43.34317       242.4120    
    1.104153007940668       41.77577       238.4724    
    1.121796140445665       40.26378       234.5956    
    1.139721190513128       38.80622       230.7683    
    1.157932662871003       37.40074       226.9829    
    1.176435134227758       36.04616       223.2335    
    1.195233254422554       34.74065       219.5135    
    1.214331747593791       33.48241       215.8163    
    1.233735413366328       32.26975       212.1602    
    1.253449128057670       31.10101       208.5554    
    1.273477845903434       29.97460       204.9955    
    1.293826600302390       28.88898       201.4704    
    1.314500505081401       27.84269       197.9647    
    1.335504755780579       26.83428       194.4897    
    1.356844630958962       25.86240       191.0512    
    1.378525493521073       24.92572       187.6398    
    1.400552792064660       24.02297       184.2720    
    1.422932062249982       23.15290       180.9373    
    1.445668928190969       22.31435       177.6236    
    1.468769103868616       21.50618       174.3395    
    1.492238394566950       20.72727       171.0907    
    1.516082698331962       19.97657       167.8705    
    1.540308007453831       19.25306       164.6725    
    1.564920409972845       18.55576       161.5043    
    1.589926091209379       17.88371       158.3798    
    1.615331335318325       17.23600       155.2954    
    1.641142526868351       16.61175       152.2411    
    1.667366152446411       16.01010       149.2181    
    1.694008802287871       15.43025       146.2321    
    1.721077171932709       14.87140       143.2784    
    1.748578063908150       14.33279       140.3503    
    1.776518389438215       13.81369       137.4600    
    1.804905170180569       13.31339       134.6196    
    1.833745539991128       12.83120       131.8132    
    1.863046746716862       12.36648       129.0271    
    1.892816154017245       11.91860       126.2783    
    1.923061243214810       11.48693       123.5758    
    1.953789615175271       11.07090       120.9072    
    1.985008992217695       10.66993       118.2741    
    2.016727220055181       10.28349       115.6836    
    2.048952269766570       9.911045       113.1299    
    2.081692239799644       9.552089       110.6103    
    2.114955358006339       9.206132       108.1277    
    2.148749983710483       8.872705       105.6824    
    2.183084609808564       8.551354       103.2782    
    2.217967864904077       8.241644       100.9232    
    2.253408515475968       7.943149       98.60059    
    2.289415468081732       7.655466       96.30326    
    2.325997771595710       7.378200       94.05297    
    2.363164619483150       7.110977       91.84238    
    2.400925352110618       6.853433       89.66657    
    2.439289459093308       6.605216       87.53304    
    2.478266581679871       6.365990       85.44463    
    2.517866515175350       6.135426       83.38135    
    2.558099211402828       5.913214       81.34816    
    2.598974781204413       5.699050       79.36498    
    2.640503496982181       5.492644       77.41738    
    2.682695795279728       5.293711       75.50696    
    2.725562279404962       5.101984       73.63717    
    2.769113722094821       4.917201       71.80161    
    2.813361068222551       4.739110       69.99479    
    2.858315437548253       4.567470       68.22680    
    2.903988127513385       4.402046       66.50045    
    2.950390616079906       4.242614       64.80804    
    2.997534564614798       4.088955       63.14832    
    3.045431820820660       3.940862       61.52168    
    3.094094421713162       3.798132       59.92685    
    3.143534596646047       3.660572       58.37138    
    3.193764770384476       3.527994       56.84641    
    3.244797566227488       3.400218       55.35052    
    3.296645809180352       3.277069       53.89196    
    3.349322529177602       3.158380       52.46410    
    3.402840964357581       3.043991       51.06657    
    3.457214564389307       2.933744       49.69747    
    3.512456993852492       2.827490       48.36295    
    3.568582135671580       2.725084       47.06121    
    3.625604094604650       2.626387       45.78754    
    3.683537200788070       2.531265       44.54121    
    3.742396013337790       2.439588       43.32246    
    3.802195324008182       2.351232       42.13046    
    3.862950160909338       2.266075       40.96504    
    3.924675792283783       2.184003       39.83010    
    3.987387730343492       2.104903       38.72404    
    4.051101735168293       2.028668       37.64340    
    4.115833818666486       1.955194       36.58733    
    4.181600248598797       1.884381       35.56121    
    4.248417552666606       1.816133       34.55888    
    4.316302522665509       1.750356       33.57980    
    4.385272218705256       1.686962       32.62412    
    4.455343973497103       1.625863       31.69032    
    4.526535396709685       1.566978       30.78007    
    4.598864379394483       1.510226       29.89626    
    4.672349098482009       1.455529       29.03356    
    4.747008021349836       1.402812       28.19629    
    4.822859910463612       1.352006       27.37461    
    4.899923828092246       1.303039       26.57542    
    4.978219141098420       1.255846       25.80000    
    5.057765525805666       1.210361       25.04563    
    5.138582972943201       1.166525       24.30976    
    5.220691792669778       1.124276       23.59230    
    5.304112619677825       1.083557       22.89281    
    5.388866418379092       1.044313       22.21401    
    5.474974488173256       1.006490       21.55251    
    5.562458468800613       .9700369       20.90970    
    5.651340345780352       .9349042       20.28518    
    5.741642455935719       .9010440       19.67676    
    5.833387493007459       .8684102       19.08657    
    5.926598513356963       .8369582       18.51134    
    6.021298941760535       .8066453       17.95374    
    6.117512577296261       .7774303       17.41057    
    6.215263599324925       .7492735       16.88152    
    6.314576573566504       .7221364       16.36839    
    6.415476458273760       .6959822       15.87135    
    6.517988610504473       .6707752       15.38529    
    6.622138792493898       .6464811       14.91683    
    6.727953178129052       .6230670       14.45845    
    6.835458359526452       .6005008       14.01528    
    6.944681353714949       .5787520       13.58493    
    7.055649609425355       .5577907       13.16665    
    7.168391013988575       .5375887       12.76070    
    7.282933900343894       .5181185       12.36582    
    7.399307054159371       .4993533       11.98311    
    7.517539721065901       .4812678       11.61207    
    7.637661614006912       .4638373       11.25121    
    7.759702920705497       .4470381       10.90087    
    7.883694311250869       .4308474       10.56130    
    8.009666945806028       .4152429       10.23192    
    8.137652482438597       .4002038       9.911388    
    8.267683085076774       .3857092       9.601030    
    8.399791431592432       .3717396       9.300070    
    8.534010722013354       .3582760       9.007411    
    8.670374686866708       .3453000       8.723441    
    8.808917595655831       .3327940       8.448240    
    8.949674265472472       .3207409       8.181266    
    9.092680069746635       .3091244       7.921566    
    9.237970947136253       .2979285       7.669844    
    9.385583410558890       .2871382       7.426248    
    9.535554556367778       .2767386       7.189175    
    9.687922073674477       .2667158       6.959333    
    9.842724253820426       .2570559       6.736660    
    10.00000000000001       .2477459       6.520560    
